gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,1,hot,772,1345,0,0,0,142,0x00002b9db551a000,0x00002b9db551c000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,4,8,0,cold,4138,4158,0,0,0,142,0x00002b9db551e000,0x00002b9db5520000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,4,8,1,hot,3561,3581,0,0,0,142,0x00002b9db551e000,0x00002b9db5520000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,0,cold,924,1947,0,0,0,142,0x00002b9db5522000,0x00002b9db5524000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,1,hot,918,1614,0,0,0,142,0x00002b9db5522000,0x00002b9db5524000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,4,8,0,cold,4203,4236,0,0,0,142,0x00002b9db5526000,0x00002b9db5528000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,4,8,1,hot,3627,3647,0,0,0,142,0x00002b9db5526000,0x00002b9db5528000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,0,cold,976,1828,0,0,0,142,0x00002b9db552a000,0x00002b9db552c000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,1,hot,926,1519,0,0,0,142,0x00002b9db552a000,0x00002b9db552c000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,4,8,0,cold,5795,5815,0,0,0,142,0x00002b9db552e000,0x00002b9db5533000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,4,8,1,hot,3561,3581,0,0,0,142,0x00002b9db552e000,0x00002b9db5533000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,0,cold,824,2043,0,0,0,142,0x00002b9db5538000,0x00002b9db553d000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,1,hot,774,1347,0,0,0,142,0x00002b9db5538000,0x00002b9db553d000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,4,8,0,cold,5840,5860,0,0,0,142,0x00002b9db5542000,0x00002b9db5547000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,4,8,1,hot,3561,3581,0,0,0,142,0x00002b9db5542000,0x00002b9db5547000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,0,cold,973,2089,0,0,0,142,0x00002b9db554c000,0x00002b9db5551000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,1,hot,918,1614,0,0,0,142,0x00002b9db554c000,0x00002b9db5551000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,4,8,0,cold,5616,5649,0,0,0,142,0x00002b9db5556000,0x00002b9db555b000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,4,8,1,hot,3477,3497,0,0,0,142,0x00002b9db5556000,0x00002b9db555b000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,0,cold,976,1982,0,0,0,142,0x00002b9db5560000,0x00002b9db5565000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,1,hot,926,1519,0,0,0,142,0x00002b9db5560000,0x00002b9db5565000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,8,16,0,cold,8109,8129,0,0,0,142,0x00002b9db556a000,0x00002b9db556c000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,8,16,1,hot,7045,7065,0,0,0,142,0x00002b9db556a000,0x00002b9db556c000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,0,cold,1312,2730,0,0,0,142,0x00002b9db556e000,0x00002b9db5570000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,1,hot,1254,2365,0,0,0,142,0x00002b9db556e000,0x00002b9db5570000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,8,16,0,cold,7622,7642,0,0,0,142,0x00002b9db5572000,0x00002b9db5574000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,8,16,1,hot,7041,7061,0,0,0,142,0x00002b9db5572000,0x00002b9db5574000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,0,cold,1514,3121,0,0,0,142,0x00002b9db5576000,0x00002b9db5578000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,1,hot,1443,2815,0,0,0,142,0x00002b9db5576000,0x00002b9db5578000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,8,16,0,cold,7894,7927,0,0,0,142,0x00002b9db557a000,0x00002b9db557c000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,8,16,1,hot,7173,7193,0,0,0,142,0x00002b9db557a000,0x00002b9db557c000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,0,cold,1597,2724,0,0,0,142,0x00002b9db557e000,0x00002b9db5580000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,1,hot,1441,2398,0,0,0,142,0x00002b9db557e000,0x00002b9db5580000,0xd5d17e979011ede3,0x00749b3f6f1cdbcf,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,8,16,0,cold,11520,11540,0,0,0,142,0x00002b9db5582000,0x00002b9db558b000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,8,16,1,hot,7615,7635,0,0,0,142,0x00002b9db5582000,0x00002b9db558b000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,0,cold,1739,3468,0,0,0,142,0x00002b9db5594000,0x00002b9db559d000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,1,hot,1254,2418,0,0,0,142,0x00002b9db5594000,0x00002b9db559d000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,8,16,0,cold,11563,11583,0,0,0,142,0x00002b9db55a6000,0x00002b9db55af000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,8,16,1,hot,7766,7786,0,0,0,142,0x00002b9db55a6000,0x00002b9db55af000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,0,cold,1682,3462,0,0,0,142,0x00002b9db55b8000,0x00002b9db55c1000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,1,hot,1443,2868,0,0,0,142,0x00002b9db55b8000,0x00002b9db55c1000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,8,16,0,cold,10881,10914,0,0,0,142,0x00002b9db55ca000,0x00002b9db55d3000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,8,16,1,hot,7897,7917,0,0,0,142,0x00002b9db55ca000,0x00002b9db55d3000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,0,cold,1907,3038,0,0,0,142,0x00002b9db55dc000,0x00002b9db55e5000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,1,hot,1443,2400,0,0,0,142,0x00002b9db55dc000,0x00002b9db55e5000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,16,32,0,cold,15492,15512,0,0,0,142,0x00002b9db55ee000,0x00002b9db55f0000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,16,32,1,hot,14003,14023,0,0,0,142,0x00002b9db55ee000,0x00002b9db55f0000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,0,cold,2639,4785,0,0,0,142,0x00002b9db55f2000,0x00002b9db55f4000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,1,hot,2324,4405,0,0,0,142,0x00002b9db55f2000,0x00002b9db55f4000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,16,32,0,cold,14635,14655,0,0,0,142,0x00002b9db55f6000,0x00002b9db55f8000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,16,32,1,hot,14009,14029,0,0,0,142,0x00002b9db55f6000,0x00002b9db55f8000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,0,cold,3169,5504,0,0,0,142,0x00002b9db55fa000,0x00002b9db55fc000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,1,hot,2947,5217,0,0,0,142,0x00002b9db55fa000,0x00002b9db55fc000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,16,32,0,cold,15144,15177,0,0,0,142,0x00002b9db55fe000,0x00002b9db5600000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,16,32,1,hot,14565,14585,0,0,0,142,0x00002b9db55fe000,0x00002b9db5600000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,0,cold,3306,4853,0,0,0,142,0x00002b9db5602000,0x00002b9db5604000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,1,hot,2991,4473,0,0,0,142,0x00002b9db5602000,0x00002b9db5604000,0xf1e4b84d567a681a,0xf3c8a33a045b16a6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,16,32,0,cold,22980,23000,0,0,0,142,0x00002b9db5606000,0x00002b9db5617000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,16,32,1,hot,16843,16863,0,0,0,142,0x00002b9db5606000,0x00002b9db5617000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,0,cold,3887,6346,0,0,0,142,0x00002b9db5628000,0x00002b9db5639000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,1,hot,3228,5309,0,0,0,142,0x00002b9db5628000,0x00002b9db5639000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,16,32,0,cold,22914,22934,0,0,0,142,0x00002b9db564a000,0x00002b9db565b000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,16,32,1,hot,16865,16885,0,0,0,142,0x00002b9db564a000,0x00002b9db565b000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,0,cold,3757,6329,0,0,0,142,0x00002b9db566c000,0x00002b9db567d000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,1,hot,3292,5562,0,0,0,142,0x00002b9db566c000,0x00002b9db567d000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,16,32,0,cold,21688,21721,0,0,0,142,0x00002b9db568e000,0x00002b9db569f000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,16,32,1,hot,17231,17251,0,0,0,142,0x00002b9db568e000,0x00002b9db569f000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,0,cold,4133,5680,0,0,0,142,0x00002b9db56b0000,0x00002b9db56c1000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,1,hot,3407,4889,0,0,0,142,0x00002b9db56b0000,0x00002b9db56c1000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,2,0,cold,857,877,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,2,1,hot,806,840,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,2,0,cold,454,761,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,2,1,hot,339,633,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,2,0,cold,857,877,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,2,1,hot,806,826,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,0,cold,456,638,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,1,hot,391,633,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,2,0,cold,805,835,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,2,1,hot,692,726,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,0,cold,484,791,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,1,hot,482,775,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,2,4,0,cold,1582,1602,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,2,4,1,hot,1531,1551,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,2,4,0,cold,566,839,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,2,4,1,hot,498,706,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,2,4,0,cold,1607,1637,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,2,4,1,hot,1531,1565,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,0,cold,692,965,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,1,hot,629,837,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
