gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,0,cold,237,1001,128,480,0,0,0x00002acdfea2d000,0x0000000000000000,0x22f84e35cd53a683,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,1,hot,170,632,224,416,0,0,0x00002acdfea2d000,0x0000000000000000,0x22f84e35cd53a683,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,0,cold,240,1158,320,672,0,0,0x00002acdfea36000,0x0000000000000000,0x2059171d3d586083,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,1,hot,170,641,224,416,0,0,0x00002acdfea36000,0x0000000000000000,0x2059171d3d586083,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,0,cold,248,1159,352,704,0,0,0x00002acdfea47000,0x0000000000000000,0xf44ddb5fb9b452f3,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,1,hot,170,635,320,512,0,0,0x00002acdfea47000,0x0000000000000000,0xf44ddb5fb9b452f3,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,1,0,cold,271,582,128,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,1,1,hot,203,515,96,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,2,2,0,cold,275,586,128,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,2,2,1,hot,203,665,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,4,4,0,cold,275,736,128,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,4,4,1,hot,203,665,128,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,8,8,0,cold,276,745,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,8,8,1,hot,203,665,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,16,16,0,cold,278,747,320,512,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,16,16,1,hot,203,816,256,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,32,32,0,cold,284,749,352,576,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,128,32,32,1,hot,203,669,256,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,1,0,cold,271,732,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,1,1,hot,203,665,96,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,2,2,0,cold,277,738,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,2,2,1,hot,203,674,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,4,4,0,cold,275,745,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,4,4,1,hot,203,669,192,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,8,8,0,cold,276,737,128,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,8,8,1,hot,203,674,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,16,16,0,cold,279,741,352,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,16,16,1,hot,204,815,288,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,32,32,0,cold,284,754,352,576,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,32,32,1,hot,203,815,320,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
