gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_b4096,tensor,roundtrip,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1041,3856.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be5c000,0x00002b145be5d000,0xde57409e0c0fa484,0x2d1ac5a76154e8f4,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_b4096,tensor,roundtrip,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,574,3856.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be5c000,0x00002b145be5d000,0xde57409e0c0fa484,0x2d1ac5a76154e8f4,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_ftz_b4096,tensor,roundtrip,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1058,3760.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be5e000,0x00002b145be5f000,0xf48211eb4c01554d,0x3b248472f9e6667d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_ftz_b4096,tensor,roundtrip,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,567,3760.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be5e000,0x00002b145be5f000,0xf48211eb4c01554d,0x3b248472f9e6667d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f64_b4096,tensor,roundtrip,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1058,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be60000,0x00002b145be61000,0x2bc383dc302b0ced,0x2274c3748061e19d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f64_b4096,tensor,roundtrip,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,571,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be60000,0x00002b145be61000,0x2bc383dc302b0ced,0x2274c3748061e19d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_bf16_b4096,tensor,roundtrip,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1060,3856.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be62000,0x00002b145be63000,0x3f8dfb30b12288c2,0xd2d6a96c4bf0d5f2,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_bf16_b4096,tensor,roundtrip,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,563,3856.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be62000,0x00002b145be63000,0x3f8dfb30b12288c2,0xd2d6a96c4bf0d5f2,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_b4096,tensor,roundtrip,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1088,3664.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be64000,0x00002b145be65000,0x7ff5a289ed3169ed,0x183d9ccbe850cc1d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_b4096,tensor,roundtrip,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,572,3664.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be64000,0x00002b145be65000,0x7ff5a289ed3169ed,0x183d9ccbe850cc1d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_ftz_b4096,tensor,roundtrip,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1030,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be66000,0x00002b145be67000,0x9bcdeef62acff5e4,0x1865e0db23195954,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_ftz_b4096,tensor,roundtrip,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,568,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be66000,0x00002b145be67000,0x9bcdeef62acff5e4,0x1865e0db23195954,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f16_zero,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,833,4464.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be68000,0x0000000000000000,0x8763f09f45e30ac4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f16_zero,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4464.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be68000,0x0000000000000000,0x8763f09f45e30ac4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f16_nan,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,908,4656.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be69000,0x0000000000000000,0x9148f888c353a9f4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f16_nan,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,4656.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be69000,0x0000000000000000,0x9148f888c353a9f4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_zero,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,4192.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be6a000,0x0000000000000000,0x4d494d4e09e817a4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_zero,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4192.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be6a000,0x0000000000000000,0x4d494d4e09e817a4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_nan,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,909,4272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be6b000,0x0000000000000000,0xeae1d0fac3b46d94,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_nan,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,4272.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be6b000,0x0000000000000000,0xeae1d0fac3b46d94,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_ftz_zero,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3584.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be6c000,0x0000000000000000,0xd13d4136f2019a3c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_ftz_zero,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3584.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be6c000,0x0000000000000000,0xd13d4136f2019a3c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_ftz_nan,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,750,5824.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be6d000,0x0000000000000000,0x41c445fd9e8bb3ec,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f32_ftz_nan,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,5824.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be6d000,0x0000000000000000,0x41c445fd9e8bb3ec,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f64_zero,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1194,3568.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be6e000,0x0000000000000000,0x81fe96c50629ec1c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f64_zero,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3568.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be6e000,0x0000000000000000,0x81fe96c50629ec1c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f64_nan,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1194,4416.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be6f000,0x0000000000000000,0xadbb63b19a06d2cc,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_f64_nan,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,4416.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be6f000,0x0000000000000000,0xadbb63b19a06d2cc,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_bf16_zero,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,930,4208.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be70000,0x0000000000000000,0xb7498c12a9e279c7,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_bf16_zero,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4208.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be70000,0x0000000000000000,0xb7498c12a9e279c7,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_bf16_nan,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1204,4304.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be71000,0x0000000000000000,0x91b3618b504c7bb7,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_bf16_nan,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,4304.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be71000,0x0000000000000000,0x91b3618b504c7bb7,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_zero,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1204,3888.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be72000,0x0000000000000000,0x6cb0a7f99bfcfb5c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_zero,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3888.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be72000,0x0000000000000000,0x6cb0a7f99bfcfb5c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_nan,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1204,4304.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be73000,0x0000000000000000,0x1dd57fd876fcb90c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_nan,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,4304.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be73000,0x0000000000000000,0x1dd57fd876fcb90c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_ftz_zero,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1061,4496.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be74000,0x0000000000000000,0x92919ead9327c485,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_ftz_zero,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4496.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be74000,0x0000000000000000,0x92919ead9327c485,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_ftz_nan,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,750,4432.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be75000,0x0000000000000000,0xdb6dd779bcb8e375,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,oob_nan,oob_nan_tf32_ftz_nan,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,454,4432.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be75000,0x0000000000000000,0xdb6dd779bcb8e375,0x0000000000000000,1,ld.global.cg,0,hot
