gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s144,tensor,g2s,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,454,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e5d000,0x0000000000000000,0x4747bfe4633d8e23,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s256,tensor,g2s,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,760,3840.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e5e000,0x0000000000000000,0x5e0b8da31c585d84,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s256,tensor,g2s,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,454,3840.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e5e000,0x0000000000000000,0x5e0b8da31c585d84,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s512,tensor,g2s,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,762,3984.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e5f000,0x0000000000000000,0xb32c414ccc5ec454,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s512,tensor,g2s,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,454,3984.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e5f000,0x0000000000000000,0xb32c414ccc5ec454,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s128,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,410,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e60000,0x0000000000000000,0xb7985f6b2919b4bc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s128,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e60000,0x0000000000000000,0xb7985f6b2919b4bc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s144,tensor,s2g,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,474,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e61000,0x0000000000000000,0xd165fc4b3f5fc5bd,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s144,tensor,s2g,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,221,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e61000,0x0000000000000000,0xd165fc4b3f5fc5bd,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s256,tensor,s2g,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,436,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e62000,0x0000000000000000,0x97eef555dc5706ce,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s256,tensor,s2g,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,173,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e62000,0x0000000000000000,0x97eef555dc5706ce,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s512,tensor,s2g,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,408,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e63000,0x0000000000000000,0x5914f1b5e411c409,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_s2g_s512,tensor,s2g,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,173,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e63000,0x0000000000000000,0x5914f1b5e411c409,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s128,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1089,3024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e64000,0x00002adf19e65000,0x38c0a464944f4551,0xf989ec74d0b94761,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s128,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,572,3024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e64000,0x00002adf19e65000,0x38c0a464944f4551,0xf989ec74d0b94761,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s144,tensor,roundtrip,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,1107,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e66000,0x00002adf19e67000,0x8201aac1df2878c0,0x89f1733c47209f5e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s144,tensor,roundtrip,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,643,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e66000,0x00002adf19e67000,0x8201aac1df2878c0,0x89f1733c47209f5e,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s256,tensor,roundtrip,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,1066,2896.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e68000,0x00002adf19e69000,0xa132eae9740f1685,0xeb5479c294494ce5,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s256,tensor,roundtrip,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,566,2896.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e68000,0x00002adf19e69000,0xa132eae9740f1685,0xeb5479c294494ce5,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s512,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,1063,2864.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e6a000,0x00002adf19e6b000,0x902b274bc6e50fd5,0xdfe6c7becedca784,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_roundtrip_s512,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,573,2864.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e6a000,0x00002adf19e6b000,0x902b274bc6e50fd5,0xdfe6c7becedca784,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_small2d_plain,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,634,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e6c000,0x0000000000000000,0xbc5741db0b339192,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_small2d_plain,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e6c000,0x0000000000000000,0xbc5741db0b339192,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_small2d_offset,tensor,g2s,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,2960.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e6d000,0x0000000000000000,0x7a343cb395f6dea0,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_small2d_offset,tensor,g2s,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,455,2960.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e6d000,0x0000000000000000,0x7a343cb395f6dea0,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large2d_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3744.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e6e000,0x0000000000000000,0x4a602b8cde21277c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large2d_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3744.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e6e000,0x0000000000000000,0x4a602b8cde21277c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large2d_offset,tensor,g2s,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e6f000,0x0000000000000000,0x699326c2f563d0b4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large2d_offset,tensor,g2s,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e6f000,0x0000000000000000,0x699326c2f563d0b4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large3d_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,684,4016.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e70000,0x0000000000000000,0xa6d31c339ae5ee7a,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large3d_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4016.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e70000,0x0000000000000000,0xa6d31c339ae5ee7a,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large3d_offset,tensor,g2s,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,761,3792.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e71000,0x0000000000000000,0x9585a656b5d9671e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_g2s_large3d_offset,tensor,g2s,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3792.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e71000,0x0000000000000000,0x9585a656b5d9671e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_small2d_plain,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,317,2912.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e72000,0x0000000000000000,0xbd5558f43dad1989,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_small2d_plain,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,46,2912.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e72000,0x0000000000000000,0xbd5558f43dad1989,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_small2d_offset,tensor,s2g,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,289,2736.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e73000,0x0000000000000000,0xc62e133a9e8809f4,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_small2d_offset,tensor,s2g,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,55,2736.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e73000,0x0000000000000000,0xc62e133a9e8809f4,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large2d_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,427,3440.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e74000,0x0000000000000000,0xa80f87b29dadf6e8,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large2d_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3440.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e74000,0x0000000000000000,0xa80f87b29dadf6e8,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large2d_offset,tensor,s2g,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,439,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e75000,0x0000000000000000,0x2e644ce018cc09f0,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large2d_offset,tensor,s2g,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e75000,0x0000000000000000,0x2e644ce018cc09f0,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large3d_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,407,3872.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e76000,0x0000000000000000,0x75772172fe9a497e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large3d_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,172,3872.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e76000,0x0000000000000000,0x75772172fe9a497e,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large3d_offset,tensor,s2g,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,404,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e77000,0x0000000000000000,0x62ebad183202127a,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_s2g_large3d_offset,tensor,s2g,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,172,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e77000,0x0000000000000000,0x62ebad183202127a,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_small2d_plain,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,871,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e78000,0x00002adf19e79000,0xd79501ae4edea21f,0xa9444d2d005d189f,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_small2d_plain,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,362,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e78000,0x00002adf19e79000,0xd79501ae4edea21f,0xa9444d2d005d189f,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_small2d_offset,tensor,roundtrip,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,902,2992.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e7a000,0x00002adf19e7b000,0x3eee34ef627ab0fc,0xcca2151bc7f7ab8c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_small2d_offset,tensor,roundtrip,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,408,2992.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e7a000,0x00002adf19e7b000,0x3eee34ef627ab0fc,0xcca2151bc7f7ab8c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large2d_plain,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1090,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e7c000,0x00002adf19e7d000,0xe41bea7bd82d31d0,0x1ffcac2200e4dfe0,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large2d_plain,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,568,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e7c000,0x00002adf19e7d000,0xe41bea7bd82d31d0,0x1ffcac2200e4dfe0,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large2d_offset,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1057,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e7e000,0x00002adf19e7f000,0x0d436d806bfadc78,0x01a972b0e68a3b38,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large2d_offset,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,595,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e7e000,0x00002adf19e7f000,0x0d436d806bfadc78,0x01a972b0e68a3b38,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large3d_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1053,3280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e80000,0x00002adf19e81000,0xc36b4ae5828123dd,0xbedea5e3f82c0d4d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large3d_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,584,3280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e80000,0x00002adf19e81000,0xc36b4ae5828123dd,0xbedea5e3f82c0d4d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large3d_offset,tensor,roundtrip,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1085,3088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e82000,0x00002adf19e83000,0x65631798a4e6f629,0x8eff0fd3172651a9,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,subbox,subbox_roundtrip_large3d_offset,tensor,roundtrip,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,595,3088.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e82000,0x00002adf19e83000,0x65631798a4e6f629,0x8eff0fd3172651a9,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,782,3872.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e84000,0x0000000000000000,0x1f9df47c7063cc8e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3872.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e84000,0x0000000000000000,0x1f9df47c7063cc8e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left12p5,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e85000,0x0000000000000000,0xb1cac246d1a3ab1e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left12p5,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e85000,0x0000000000000000,0xb1cac246d1a3ab1e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,764,3792.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e86000,0x0000000000000000,0xc3a37a540d76196e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3792.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e86000,0x0000000000000000,0xc3a37a540d76196e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left50,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3776.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e87000,0x0000000000000000,0x13942df26877527e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left50,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3776.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e87000,0x0000000000000000,0x13942df26877527e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left100,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,9648.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e88000,0x0000000000000000,0xe8ec16727926494e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_left100,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,9648.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e88000,0x0000000000000000,0xe8ec16727926494e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_right25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3568.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e89000,0x0000000000000000,0x5747c95e302ff5de,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_right25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,457,3568.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e89000,0x0000000000000000,0x5747c95e302ff5de,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_outer75,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3776.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e8a000,0x0000000000000000,0x03b0481c792d1b2e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_g2s_outer75,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3776.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e8a000,0x0000000000000000,0x03b0481c792d1b2e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,oob,oob_s2g_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,438,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e8b000,0x0000000000000000,0x53a0fbbad42e543e,0,ld.global.cg,0,cold
