gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,tensor_geometry,oob,oob_s2g_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_s2g_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_s2g_right25,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_s2g_right25,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_s2g_outer75,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,134,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_s2g_outer75,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u8_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xe5b8977f84ff7c6a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u8_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xe5b8977f84ff7c6a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u16_b128,tensor,g2s,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x5280d475506c2ffb,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u16_b128,tensor,g2s,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x5280d475506c2ffb,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u32_b128,tensor,g2s,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xa6a39376e27f8e8,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u32_b128,tensor,g2s,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xa6a39376e27f8e8,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_s32_b128,tensor,g2s,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xe2ff0893dd56f559,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_s32_b128,tensor,g2s,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xe2ff0893dd56f559,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u64_b128,tensor,g2s,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x22bf457c2a4ac9ee,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u64_b128,tensor,g2s,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x22bf457c2a4ac9ee,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_s64_b128,tensor,g2s,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x3c113718f298a17f,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_s64_b128,tensor,g2s,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x3c113718f298a17f,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f16_b128,tensor,g2s,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xabd8f143e5a1a0ac,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f16_b128,tensor,g2s,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xabd8f143e5a1a0ac,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_b128,tensor,g2s,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x290d8f48bc980afd,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_b128,tensor,g2s,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x290d8f48bc980afd,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_ftz_b128,tensor,g2s,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x1964f36f3f7140e2,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_ftz_b128,tensor,g2s,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x1964f36f3f7140e2,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f64_b128,tensor,g2s,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x890ea7c593edd433,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f64_b128,tensor,g2s,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x890ea7c593edd433,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_bf16_b128,tensor,g2s,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xbf6e3e1fe5c5c2e0,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_bf16_b128,tensor,g2s,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xbf6e3e1fe5c5c2e0,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_b128,tensor,g2s,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xf974fa714b6ce0b1,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_b128,tensor,g2s,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xf974fa714b6ce0b1,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_ftz_b128,tensor,g2s,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x22d8d0be8933f0e6,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_ftz_b128,tensor,g2s,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x22d8d0be8933f0e6,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u8_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u8_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u16_b4096,tensor,g2s,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd7828ed72cb6810b,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u16_b4096,tensor,g2s,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd7828ed72cb6810b,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u32_b4096,tensor,g2s,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x25f7959fd1304b98,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u32_b4096,tensor,g2s,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x25f7959fd1304b98,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_s32_b4096,tensor,g2s,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x55ee766f5ca216a9,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_s32_b4096,tensor,g2s,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x55ee766f5ca216a9,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_u64_b4096,tensor,g2s,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd907b911c53b15e,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_u64_b4096,tensor,g2s,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd907b911c53b15e,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_s64_b4096,tensor,g2s,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x7ff4c3e6503dab0f,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_s64_b4096,tensor,g2s,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x7ff4c3e6503dab0f,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f16_b4096,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x8b26a6e4aa479dc,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f16_b4096,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x8b26a6e4aa479dc,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_b4096,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x3c34f5c2a93da94d,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_b4096,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x3c34f5c2a93da94d,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_ftz_b4096,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x46418b1b4cf6752,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f32_ftz_b4096,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x46418b1b4cf6752,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_f64_b4096,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xccf23492f192ddc3,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_f64_b4096,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xccf23492f192ddc3,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_bf16_b4096,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x79b13d0eea247e10,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_bf16_b4096,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x79b13d0eea247e10,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_b4096,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc9c60eb38127f01,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_b4096,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc9c60eb38127f01,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_ftz_b4096,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xdf23331eaee42656,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_g2s_tf32_ftz_b4096,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xdf23331eaee42656,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u8_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xb977a03c865cccba,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u8_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xb977a03c865cccba,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u16_b128,tensor,s2g,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xacb59d462e0d76b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u16_b128,tensor,s2g,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xacb59d462e0d76b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u32_b128,tensor,s2g,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x455c9ecb17862cf8,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u32_b128,tensor,s2g,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x455c9ecb17862cf8,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_s32_b128,tensor,s2g,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x8ae38c95cfc89b29,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_s32_b128,tensor,s2g,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x8ae38c95cfc89b29,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u64_b128,tensor,s2g,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xb957ae1ffa44231e,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u64_b128,tensor,s2g,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xb957ae1ffa44231e,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_s64_b128,tensor,s2g,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xc9e5f4c9ac50c7ef,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_s64_b128,tensor,s2g,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xc9e5f4c9ac50c7ef,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f16_b128,tensor,s2g,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x579c03ac5834b11c,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f16_b128,tensor,s2g,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x579c03ac5834b11c,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_b128,tensor,s2g,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x7eeded76d2d7336d,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_b128,tensor,s2g,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x7eeded76d2d7336d,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_ftz_b128,tensor,s2g,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x6380d67e02c75792,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_ftz_b128,tensor,s2g,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x6380d67e02c75792,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f64_b128,tensor,s2g,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x24979690dbd0f923,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f64_b128,tensor,s2g,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x24979690dbd0f923,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_bf16_b128,tensor,s2g,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x616b92a5883a9750,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_bf16_b128,tensor,s2g,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x616b92a5883a9750,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_b128,tensor,s2g,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x3acd328cf881c4a1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_b128,tensor,s2g,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x3acd328cf881c4a1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_ftz_b128,tensor,s2g,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x1fa646b8ef750036,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_ftz_b128,tensor,s2g,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x1fa646b8ef750036,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u8_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u8_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u16_b4096,tensor,s2g,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x31980b14e055d24b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u16_b4096,tensor,s2g,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x31980b14e055d24b,1,patch_descriptor_write,0,hot
