gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,4,4,1,hot,138,475,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,8,8,0,cold,130,516,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,8,8,1,hot,138,568,128,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,16,16,0,cold,130,515,256,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,16,16,1,hot,139,555,288,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,32,32,0,cold,130,516,416,608,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,32,32,1,hot,143,627,352,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,1,0,cold,130,666,64,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,1,1,hot,138,625,64,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,2,2,0,cold,130,666,64,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,2,2,1,hot,139,639,64,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,4,4,0,cold,130,666,128,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,4,4,1,hot,138,625,128,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,8,8,0,cold,130,665,96,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,8,8,1,hot,140,639,192,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,16,16,0,cold,130,666,448,608,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,16,16,1,hot,139,639,224,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,32,32,0,cold,130,665,256,512,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,32,32,1,hot,144,1008,352,768,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
