gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,0,cold,189,692,128,352,0,0,0x0000000000000000,0x00002b10f4a2d000,0x0000000000000000,0x369765ac1545b283,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,1,hot,119,358,128,224,0,0,0x0000000000000000,0x00002b10f4a2d000,0x0000000000000000,0x369765ac1545b283,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,0,cold,191,852,320,608,0,0,0x0000000000000000,0x00002b10f4a36000,0x0000000000000000,0x5a5823862b4a9183,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,1,hot,119,358,224,320,0,0,0x0000000000000000,0x00002b10f4a36000,0x0000000000000000,0x5a5823862b4a9183,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,0,cold,197,888,320,672,0,0,0x0000000000000000,0x00002b10f4a47000,0x0000000000000000,0x1acbdd043642e393,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,1,hot,118,357,288,384,0,0,0x0000000000000000,0x00002b10f4a47000,0x0000000000000000,0x1acbdd043642e393,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,1,0,cold,219,327,128,160,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,1,1,hot,151,253,64,96,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,2,2,0,cold,229,337,160,192,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,2,2,1,hot,151,253,128,160,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,4,4,0,cold,229,337,160,192,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,4,4,1,hot,151,253,160,192,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,8,8,0,cold,229,337,160,192,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,8,8,1,hot,151,253,160,192,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,16,16,0,cold,230,338,320,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,16,16,1,hot,151,261,224,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,32,32,0,cold,237,345,384,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,128,32,32,1,hot,151,260,256,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,1,0,cold,219,452,128,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,1,1,hot,151,378,64,160,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,2,2,0,cold,231,464,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,2,2,1,hot,151,378,128,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,4,4,0,cold,229,462,128,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,4,4,1,hot,151,378,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,8,8,0,cold,229,462,160,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,8,8,1,hot,151,378,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,16,16,0,cold,231,464,320,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,16,16,1,hot,151,385,256,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,32,32,0,cold,237,470,352,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,32,32,1,hot,151,386,224,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
