device,suite_id,suite_version,run_id,case_id,project,level,path,direction,order,mode,map_mode,bytes,contexts,required_local_bytes,available_local_bytes,classification,reason
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_distinct_map_128_16,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_distinct_map_128_16,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_same_map_128_32,same,intra_cta,tensor,g2s,alternating,serial,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_same_map_128_32,same,intra_cta,tensor,g2s,alternating,batched,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_distinct_map_128_32,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_distinct_map_128_32,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_same_map_4096_8,same,intra_cta,tensor,g2s,alternating,serial,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_same_map_4096_8,same,intra_cta,tensor,g2s,alternating,batched,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_8,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_8,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_same_map_4096_16,same,intra_cta,tensor,g2s,alternating,serial,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_same_map_4096_16,same,intra_cta,tensor,g2s,alternating,batched,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_16,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_16,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_same_map_4096_32,same,intra_cta,tensor,g2s,alternating,serial,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_same_map_4096_32,same,intra_cta,tensor,g2s,alternating,batched,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_32,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_32,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_serial_same_map_128_8,same,intra_cta,bulk,g2s,alternating,serial,same_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_batched_same_map_128_8,same,intra_cta,bulk,g2s,alternating,batched,same_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_serial_same_map_128_16,same,intra_cta,bulk,g2s,alternating,serial,same_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_batched_same_map_128_16,same,intra_cta,bulk,g2s,alternating,batched,same_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_serial_same_map_128_32,same,intra_cta,bulk,g2s,alternating,serial,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_batched_same_map_128_32,same,intra_cta,bulk,g2s,alternating,batched,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_serial_same_map_4096_8,same,intra_cta,bulk,g2s,alternating,serial,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_batched_same_map_4096_8,same,intra_cta,bulk,g2s,alternating,batched,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_serial_same_map_4096_16,same,intra_cta,bulk,g2s,alternating,serial,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_batched_same_map_4096_16,same,intra_cta,bulk,g2s,alternating,batched,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_serial_same_map_4096_32,same,intra_cta,bulk,g2s,alternating,serial,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,intra_cta_bulk_g2s_alternating_batched_same_map_4096_32,same,intra_cta,bulk,g2s,alternating,batched,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,multi_cta_tensor_g2s_alternating_batched_same_map_4096_32,same,multi_cta,tensor,g2s,alternating,batched,same_map,4096,32,4231,65536,resource_limit,the 32-CTA 4 KiB Tensor capture kernel uses private spill pages; the current RTL simulator does not back those PDS pages
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_32,same,multi_cta,tensor,g2s,alternating,batched,distinct_map,4096,32,4231,65536,resource_limit,the 32-CTA 4 KiB Tensor capture kernel uses private spill pages; the current RTL simulator does not back those PDS pages
ventus,multi_context.same_direction,v4,20260803T101253Z__v4__326f6a5e4973,multi_cta_bulk_g2s_alternating_batched_same_map_4096_32,same,multi_cta,bulk,g2s,alternating,batched,same_map,4096,32,4231,65536,resource_limit,the 32-CTA 4 KiB capture kernel uses private spill pages; the current RTL simulator does not back those PDS pages
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_serial_same_map_4096_16,same,intra_cta,tensor,s2g,alternating,serial,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_batched_same_map_4096_16,same,intra_cta,tensor,s2g,alternating,batched,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_16,same,intra_cta,tensor,s2g,alternating,serial,distinct_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_16,same,intra_cta,tensor,s2g,alternating,batched,distinct_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_serial_same_map_4096_32,same,intra_cta,tensor,s2g,alternating,serial,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_batched_same_map_4096_32,same,intra_cta,tensor,s2g,alternating,batched,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_32,same,intra_cta,tensor,s2g,alternating,serial,distinct_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_32,same,intra_cta,tensor,s2g,alternating,batched,distinct_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_bulk_s2g_alternating_serial_same_map_4096_16,same,intra_cta,bulk,s2g,alternating,serial,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_bulk_s2g_alternating_batched_same_map_4096_16,same,intra_cta,bulk,s2g,alternating,batched,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_bulk_s2g_alternating_serial_same_map_4096_32,same,intra_cta,bulk,s2g,alternating,serial,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,intra_cta_bulk_s2g_alternating_batched_same_map_4096_32,same,intra_cta,bulk,s2g,alternating,batched,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,multi_cta_tensor_s2g_alternating_batched_distinct_map_128_32,same,multi_cta,tensor,s2g,alternating,batched,distinct_map,128,32,263,65536,resource_limit,known RTL timeout under 32 independent S2G descriptor streams; same-map finishes and the timed-out signature is not retried
ventus,multi_context.same_direction,v4,20260803T101321Z__v4__5028e1f6dcb3,multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_32,same,multi_cta,tensor,s2g,alternating,batched,distinct_map,4096,32,4231,65536,resource_limit,known RTL timeout under 32 independent S2G descriptor streams; same-map finishes and the timed-out signature is not retried
