suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,rank_s2g_r5_b128,s2g,tensor,rank,u8,5,128,0,contiguous,none,none,v4,298,62,-236,v4,297,56,-241,v4,112,85,-27
single_instruction.common_matrix,subbox_s2g_small2d_offset,s2g,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,289,55,-234,v4,314,53,-261,v4,115,88,-27
single_instruction.common_matrix,subbox_s2g_small2d_plain,s2g,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,317,46,-271,v4,299,48,-251,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b128,s2g,tensor,tensor_2d_length_u8_row128,u8,2,128,0,contiguous,none,none,v4,303,49,-254,v4,311,51,-260,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b128,s2g,tensor,tensor_2d_length_u8_row32,u8,2,128,0,contiguous,none,none,v4,277,46,-231,v4,335,48,-287,v4,109,82,-27
single_instruction.common_matrix,tensor_capacity_s2g_b128,s2g,tensor,tensor_capacity,u8,2,128,0,contiguous,none,none,v4,319,49,-270,v4,315,51,-264,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b160,s2g,tensor,tensor_2d_length_u8_row32,u8,2,160,0,contiguous,none,none,v4,309,47,-262,v4,294,49,-245,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b192,s2g,tensor,tensor_2d_length_u8_row32,u8,2,192,0,contiguous,none,none,v4,290,48,-242,v4,325,50,-275,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b224,s2g,tensor,tensor_2d_length_u8_row32,u8,2,224,0,contiguous,none,none,v4,294,49,-245,v4,315,51,-264,v4,111,84,-27
single_instruction.common_matrix,rank_s2g_r1_b256,s2g,tensor,rank,u8,1,256,0,contiguous,none,none,v4,287,51,-236,v4,339,51,-288,v4,110,83,-27
single_instruction.common_matrix,rank_s2g_r2_b256,s2g,tensor,rank,u8,2,256,0,contiguous,none,none,v4,284,51,-233,v4,312,53,-259,v4,111,84,-27
single_instruction.common_matrix,rank_s2g_r3_b256,s2g,tensor,rank,u8,3,256,0,contiguous,none,none,v4,337,75,-262,v4,299,61,-238,v4,112,85,-27
single_instruction.common_matrix,rank_s2g_r4_b256,s2g,tensor,rank,u8,4,256,0,contiguous,none,none,v4,310,77,-233,v4,329,61,-268,v4,113,86,-27
single_instruction.common_matrix,rank_s2g_r5_b256,s2g,tensor,rank,u8,5,256,0,contiguous,none,none,v4,319,78,-241,v4,311,64,-247,v4,114,87,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b256,s2g,tensor,tensor_2d_length_u8_row128,u8,2,256,0,contiguous,none,none,v4,309,53,-256,v4,299,55,-244,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b256,s2g,tensor,tensor_2d_length_u8_row32,u8,2,256,0,contiguous,none,none,v4,311,50,-261,v4,293,52,-241,v4,111,84,-27
single_instruction.common_matrix,tensor_capacity_s2g_b256,s2g,tensor,tensor_capacity,u8,2,256,0,contiguous,none,none,v4,284,53,-231,v4,298,55,-243,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b288,s2g,tensor,tensor_2d_length_u8_row32,u8,2,288,0,contiguous,none,none,v4,293,51,-242,v4,333,53,-280,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b320,s2g,tensor,tensor_2d_length_u8_row32,u8,2,320,0,contiguous,none,none,v4,307,52,-255,v4,298,54,-244,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b352,s2g,tensor,tensor_2d_length_u8_row32,u8,2,352,0,contiguous,none,none,v4,307,53,-254,v4,340,55,-285,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b384,s2g,tensor,tensor_2d_length_u8_row32,u8,2,384,0,contiguous,none,none,v4,287,54,-233,v4,323,56,-267,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b416,s2g,tensor,tensor_2d_length_u8_row32,u8,2,416,0,contiguous,none,none,v4,288,55,-233,v4,308,57,-251,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b448,s2g,tensor,tensor_2d_length_u8_row32,u8,2,448,0,contiguous,none,none,v4,302,56,-246,v4,314,58,-256,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b480,s2g,tensor,tensor_2d_length_u8_row32,u8,2,480,0,contiguous,none,none,v4,308,57,-251,v4,310,59,-251,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b512,s2g,tensor,tensor_2d_length_u8_row128,u8,2,512,0,contiguous,none,none,v4,307,61,-246,v4,310,63,-247,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b512,s2g,tensor,tensor_2d_length_u8_row32,u8,2,512,0,contiguous,none,none,v4,313,58,-255,v4,313,60,-253,v4,115,88,-27
single_instruction.common_matrix,tensor_capacity_s2g_b512,s2g,tensor,tensor_capacity,u8,2,512,0,contiguous,none,none,v4,290,61,-229,v4,328,63,-265,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b640,s2g,tensor,tensor_2d_length_u8_row32,u8,2,640,0,contiguous,none,none,v4,299,62,-237,v4,336,64,-272,v4,117,99,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b768,s2g,tensor,tensor_2d_length_u8_row32,u8,2,768,0,contiguous,none,none,v4,318,66,-252,v4,314,68,-246,v4,119,101,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b896,s2g,tensor,tensor_2d_length_u8_row32,u8,2,896,0,contiguous,none,none,v4,328,70,-258,v4,335,72,-263,v4,121,112,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b992,s2g,tensor,tensor_2d_length_u8_row32,u8,2,992,0,contiguous,none,none,v4,305,73,-232,v4,327,75,-252,v4,124,125,1
single_instruction.common_matrix,swizzle128_s2g_b1024_plain,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,317,77,-240,v4,339,79,-260,v4,124,125,1
single_instruction.common_matrix,swizzle128_s2g_b1024_swz,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,128,v4,300,77,-223,v4,331,79,-252,v4,124,125,1
single_instruction.common_matrix,swizzle32_s2g_b1024_plain,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,301,74,-227,v4,315,76,-239,v4,124,125,1
single_instruction.common_matrix,swizzle32_s2g_b1024_swz,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,32,v4,303,74,-229,v4,352,76,-276,v4,124,125,1
single_instruction.common_matrix,swizzle64_s2g_b1024_plain,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,308,75,-233,v4,343,77,-266,v4,124,125,1
single_instruction.common_matrix,swizzle64_s2g_b1024_swz,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,64,v4,313,75,-238,v4,324,77,-247,v4,124,125,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b1024,s2g,tensor,tensor_2d_length_u8_row128,u8,2,1024,0,contiguous,none,none,v4,313,77,-236,v4,344,79,-265,v4,124,125,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1024,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1024,0,contiguous,none,none,v4,304,74,-230,v4,355,76,-279,v4,124,125,1
single_instruction.common_matrix,tensor_capacity_s2g_b1024,s2g,tensor,tensor_capacity,u8,2,1024,0,contiguous,none,none,v4,344,77,-267,v4,311,79,-232,v4,124,125,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1056,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1056,0,contiguous,none,none,v4,319,75,-244,v4,360,77,-283,v4,127,127,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1152,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1152,0,contiguous,none,none,v4,333,78,-255,v4,324,80,-244,v4,127,127,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1280,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1280,0,contiguous,none,none,v4,348,82,-266,v4,348,84,-264,v4,138,118,-20
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1408,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1408,0,contiguous,none,none,v4,321,86,-235,v4,364,88,-276,v4,141,129,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1536,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1536,0,contiguous,none,none,v4,331,90,-241,v4,353,92,-261,v4,144,142,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1664,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1664,0,contiguous,none,none,v4,357,94,-263,v4,357,96,-261,v4,147,131,-16
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1792,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1792,0,contiguous,none,none,v4,338,98,-240,v4,388,100,-288,v4,150,144,-6
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1920,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1920,0,contiguous,none,none,v4,324,102,-222,v4,345,104,-241,v4,153,134,-19
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2016,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2016,0,contiguous,none,none,v4,351,105,-246,v4,378,107,-271,v4,156,147,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b2048,s2g,tensor,tensor_2d_length_u8_row128,u8,2,2048,0,contiguous,none,none,v4,343,109,-234,v4,366,111,-255,v4,156,147,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2048,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2048,0,contiguous,none,none,v4,361,106,-255,v4,357,108,-249,v4,156,147,-9
single_instruction.common_matrix,tensor_capacity_s2g_b2048,s2g,tensor,tensor_capacity,u8,2,2048,0,contiguous,none,none,v4,374,109,-265,v4,377,111,-266,v4,156,147,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2080,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2080,0,contiguous,none,none,v4,369,107,-262,v4,386,109,-277,v4,157,139,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2560,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2560,0,contiguous,none,none,v4,353,122,-231,v4,376,124,-252,v4,164,156,-8
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b3072,s2g,tensor,tensor_2d_length_u8_row32,u8,2,3072,0,contiguous,none,none,v4,386,138,-248,v4,421,140,-281,v4,178,176,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b3584,s2g,tensor,tensor_2d_length_u8_row32,u8,2,3584,0,contiguous,none,none,v4,417,154,-263,v4,413,156,-257,v4,192,188,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4064,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4064,0,contiguous,none,none,v4,407,169,-238,v4,437,171,-266,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_u8_b4096,s2g,tensor,dtype,u8,2,4096,0,contiguous,none,none,v4,439,173,-266,v4,440,175,-265,v4,204,186,-18
single_instruction.common_matrix,oob_s2g_outer75,s2g,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,326,101,-225,v4,353,103,-250,v4,134,125,-9
single_instruction.common_matrix,oob_s2g_plain,s2g,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,438,173,-265,v4,424,175,-249,v4,204,186,-18
single_instruction.common_matrix,oob_s2g_right25,s2g,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,408,172,-236,v4,436,174,-262,v4,204,186,-18
single_instruction.common_matrix,rank_s2g_r2_b4096,s2g,tensor,rank,u8,2,4096,0,contiguous,none,none,v4,442,173,-269,v4,438,175,-263,v4,204,186,-18
single_instruction.common_matrix,rank_s2g_r3_b4096,s2g,tensor,rank,u8,3,4096,0,contiguous,none,none,v4,430,172,-258,v4,430,174,-256,v4,205,187,-18
single_instruction.common_matrix,rank_s2g_r4_b4096,s2g,tensor,rank,u8,4,4096,0,contiguous,none,none,v4,402,173,-229,v4,438,173,-265,v4,206,188,-18
single_instruction.common_matrix,rank_s2g_r5_b4096,s2g,tensor,rank,u8,5,4096,0,contiguous,none,none,v4,793,558,-235,v4,542,304,-238,v4,207,189,-18
single_instruction.common_matrix,stride_s2g_s128,s2g,tensor,stride,u8,2,4096,0,contiguous,none,none,v4,410,173,-237,v4,411,175,-236,v4,204,186,-18
single_instruction.common_matrix,stride_s2g_s144,s2g,tensor,stride,u8,2,4096,0,pitched,none,none,v4,474,221,-253,v4,457,203,-254,v4,265,268,3
single_instruction.common_matrix,stride_s2g_s256,s2g,tensor,stride,u8,2,4096,0,pitched,none,none,v4,436,173,-263,v4,418,175,-243,v4,204,186,-18
single_instruction.common_matrix,stride_s2g_s512,s2g,tensor,stride,u8,2,4096,0,pitched,none,none,v4,408,173,-235,v4,433,175,-258,v4,204,186,-18
single_instruction.common_matrix,subbox_s2g_large2d_offset,s2g,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,439,171,-268,v4,438,173,-265,v4,296,296,0
single_instruction.common_matrix,subbox_s2g_large2d_plain,s2g,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,427,173,-254,v4,430,175,-255,v4,204,186,-18
single_instruction.common_matrix,subbox_s2g_large3d_offset,s2g,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,404,172,-232,v4,441,174,-267,v4,297,297,0
single_instruction.common_matrix,subbox_s2g_large3d_plain,s2g,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,407,172,-235,v4,430,174,-256,v4,205,187,-18
single_instruction.common_matrix,swizzle128_s2g_b4096_plain,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,412,174,-238,v4,439,176,-263,v4,205,187,-18
single_instruction.common_matrix,swizzle128_s2g_b4096_swz,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,128,v4,395,174,-221,v4,435,176,-259,v4,205,187,-18
single_instruction.common_matrix,swizzle32_s2g_b4096_plain,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,400,171,-229,v4,415,173,-242,v4,205,187,-18
single_instruction.common_matrix,swizzle32_s2g_b4096_swz,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,32,v4,399,171,-228,v4,437,173,-264,v4,205,187,-18
single_instruction.common_matrix,swizzle64_s2g_b4096_plain,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,403,172,-231,v4,434,174,-260,v4,205,187,-18
single_instruction.common_matrix,swizzle64_s2g_b4096_swz,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,64,v4,413,172,-241,v4,422,174,-248,v4,205,187,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b4096,s2g,tensor,tensor_2d_length_u8_row128,u8,2,4096,0,contiguous,none,none,v4,429,173,-256,v4,457,175,-282,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4096,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4096,0,contiguous,none,none,v4,397,170,-227,v4,422,172,-250,v4,204,186,-18
single_instruction.common_matrix,tensor_base_s2g_mod128_0,s2g,tensor,base_alignment,u8,2,4096,0,contiguous,none,none,v4,409,173,-236,v4,412,175,-237,v4,204,186,-18
single_instruction.common_matrix,tensor_base_s2g_mod128_112,s2g,tensor,base_alignment,u8,2,4096,112,contiguous,none,none,v4,495,268,-227,v4,507,239,-268,v4,273,270,-3
single_instruction.common_matrix,tensor_base_s2g_mod128_16,s2g,tensor,base_alignment,u8,2,4096,16,contiguous,none,none,v4,503,269,-234,v4,475,207,-268,v4,273,270,-3
single_instruction.common_matrix,tensor_base_s2g_mod128_32,s2g,tensor,base_alignment,u8,2,4096,32,contiguous,none,none,v4,433,172,-261,v4,430,174,-256,v4,273,270,-3
single_instruction.common_matrix,tensor_base_s2g_mod128_64,s2g,tensor,base_alignment,u8,2,4096,64,contiguous,none,none,v4,430,171,-259,v4,414,173,-241,v4,273,270,-3
single_instruction.common_matrix,tensor_capacity_s2g_b4096,s2g,tensor,tensor_capacity,u8,2,4096,0,contiguous,none,none,v4,412,173,-239,v4,428,175,-253,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4128,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4128,0,contiguous,none,none,v4,413,171,-242,v4,413,173,-240,v4,207,199,-8
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4608,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4608,0,contiguous,none,none,v4,414,186,-228,v4,475,188,-287,v4,214,209,-5
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b5120,s2g,tensor,tensor_2d_length_u8_row32,u8,2,5120,0,contiguous,none,none,v4,446,202,-244,v4,472,204,-268,v4,224,226,2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b5632,s2g,tensor,tensor_2d_length_u8_row32,u8,2,5632,0,contiguous,none,none,v4,471,218,-253,v4,476,220,-256,v4,237,226,-11
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b6144,s2g,tensor,tensor_2d_length_u8_row32,u8,2,6144,0,contiguous,none,none,v4,466,234,-232,v4,505,236,-269,v4,248,236,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b6656,s2g,tensor,tensor_2d_length_u8_row32,u8,2,6656,0,contiguous,none,none,v4,483,250,-233,v4,523,252,-271,v4,262,260,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b7168,s2g,tensor,tensor_2d_length_u8_row32,u8,2,7168,0,contiguous,none,none,v4,511,266,-245,v4,527,268,-259,v4,272,270,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b7680,s2g,tensor,tensor_2d_length_u8_row32,u8,2,7680,0,contiguous,none,none,v4,544,282,-262,v4,572,284,-288,v4,287,274,-13
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8128,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8128,0,contiguous,none,none,v4,545,297,-248,v4,576,299,-277,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b8160,s2g,tensor,tensor_2d_length_u8_row32,u8,2,8160,0,contiguous,none,none,v4,534,297,-237,v4,572,299,-273,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b8192,s2g,tensor,tensor_2d_length_u8_row128,u8,2,8192,0,contiguous,none,none,v4,526,301,-225,v4,589,303,-286,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b8192,s2g,tensor,tensor_2d_length_u8_row32,u8,2,8192,0,contiguous,none,none,v4,525,298,-227,v4,563,300,-263,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8192,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8192,0,contiguous,none,none,v4,556,299,-257,v4,565,301,-264,v4,298,296,-2
single_instruction.common_matrix,tensor_capacity_s2g_b8192,s2g,tensor,tensor_capacity,u8,2,8192,0,contiguous,none,none,v4,524,301,-223,v4,570,303,-267,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8256,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8256,0,contiguous,none,none,v4,531,301,-230,v4,574,303,-271,v4,301,287,-14
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8704,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8704,0,contiguous,none,none,v4,549,315,-234,v4,575,317,-258,v4,309,304,-5
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b9216,s2g,tensor,tensor_2d_length_u8_row64,u8,2,9216,0,contiguous,none,none,v4,579,331,-248,v4,587,333,-254,v4,322,312,-10
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b9728,s2g,tensor,tensor_2d_length_u8_row64,u8,2,9728,0,contiguous,none,none,v4,611,347,-264,v4,619,349,-270,v4,336,334,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b10240,s2g,tensor,tensor_2d_length_u8_row64,u8,2,10240,0,contiguous,none,none,v4,601,363,-238,v4,626,365,-261,v4,346,334,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b10752,s2g,tensor,tensor_2d_length_u8_row64,u8,2,10752,0,contiguous,none,none,v4,616,379,-237,v4,637,381,-256,v4,360,342,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b11264,s2g,tensor,tensor_2d_length_u8_row64,u8,2,11264,0,contiguous,none,none,v4,637,395,-242,v4,686,397,-289,v4,372,354,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b11776,s2g,tensor,tensor_2d_length_u8_row64,u8,2,11776,0,contiguous,none,none,v4,657,411,-246,v4,657,413,-244,v4,384,372,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b12288,s2g,tensor,tensor_2d_length_u8_row64,u8,2,12288,0,contiguous,none,none,v4,651,427,-224,v4,711,429,-282,v4,396,383,-13
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b12800,s2g,tensor,tensor_2d_length_u8_row64,u8,2,12800,0,contiguous,none,none,v4,694,443,-251,v4,686,445,-241,v4,408,392,-16
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b13312,s2g,tensor,tensor_2d_length_u8_row64,u8,2,13312,0,contiguous,none,none,v4,715,459,-256,v4,728,461,-267,v4,418,418,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b13824,s2g,tensor,tensor_2d_length_u8_row64,u8,2,13824,0,contiguous,none,none,v4,729,475,-254,v4,744,477,-267,v4,427,413,-14
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b14336,s2g,tensor,tensor_2d_length_u8_row64,u8,2,14336,0,contiguous,none,none,v4,722,491,-231,v4,755,493,-262,v4,442,438,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b14848,s2g,tensor,tensor_2d_length_u8_row64,u8,2,14848,0,contiguous,none,none,v4,737,507,-230,v4,784,509,-275,v4,452,452,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b15360,s2g,tensor,tensor_2d_length_u8_row64,u8,2,15360,0,contiguous,none,none,v4,766,523,-243,v4,790,525,-265,v4,468,453,-15
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b15872,s2g,tensor,tensor_2d_length_u8_row64,u8,2,15872,0,contiguous,none,none,v4,791,539,-252,v4,792,541,-251,v4,480,474,-6
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b16256,s2g,tensor,tensor_2d_length_u8_row128,u8,2,16256,0,contiguous,none,none,v4,793,553,-240,v4,833,555,-278,v4,489,470,-19
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b16320,s2g,tensor,tensor_2d_length_u8_row64,u8,2,16320,0,contiguous,none,none,v4,780,553,-227,v4,826,555,-271,v4,490,478,-12
single_instruction.common_matrix,swizzle128_s2g_b16384_plain,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,800,558,-242,v4,829,560,-269,v4,491,479,-12
single_instruction.common_matrix,swizzle128_s2g_b16384_swz,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,128,v4,788,558,-230,v4,801,560,-241,v4,491,479,-12
single_instruction.common_matrix,swizzle32_s2g_b16384_plain,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,790,555,-235,v4,814,557,-257,v4,491,479,-12
single_instruction.common_matrix,swizzle32_s2g_b16384_swz,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,32,v4,793,555,-238,v4,809,557,-252,v4,491,479,-12
single_instruction.common_matrix,swizzle64_s2g_b16384_plain,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,789,556,-233,v4,832,558,-274,v4,491,479,-12
single_instruction.common_matrix,swizzle64_s2g_b16384_swz,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,64,v4,795,556,-239,v4,791,558,-233,v4,491,479,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b16384,s2g,tensor,tensor_2d_length_u8_row128,u8,2,16384,0,contiguous,none,none,v4,818,557,-261,v4,810,559,-251,v4,490,478,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b16384,s2g,tensor,tensor_2d_length_u8_row64,u8,2,16384,0,contiguous,none,none,v4,804,555,-249,v4,812,557,-255,v4,490,478,-12
single_instruction.common_matrix,tensor_capacity_s2g_b16384,s2g,tensor,tensor_capacity,u8,2,16384,0,contiguous,none,none,v4,790,557,-233,v4,827,559,-268,v4,490,478,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b16512,s2g,tensor,tensor_2d_length_u8_row128,u8,2,16512,0,contiguous,none,none,v4,809,561,-248,v4,830,563,-267,v4,495,491,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b17408,s2g,tensor,tensor_2d_length_u8_row128,u8,2,17408,0,contiguous,none,none,v4,833,589,-244,v4,835,591,-244,v4,516,512,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b18432,s2g,tensor,tensor_2d_length_u8_row128,u8,2,18432,0,contiguous,none,none,v4,854,621,-233,v4,917,623,-294,v4,536,538,2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b20480,s2g,tensor,tensor_2d_length_u8_row128,u8,2,20480,0,contiguous,none,none,v4,926,685,-241,v4,959,687,-272,v4,584,575,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b22528,s2g,tensor,tensor_2d_length_u8_row128,u8,2,22528,0,contiguous,none,none,v4,1011,749,-262,v4,1012,751,-261,v4,634,624,-10
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b24576,s2g,tensor,tensor_2d_length_u8_row128,u8,2,24576,0,contiguous,none,none,v4,1037,813,-224,v4,1084,815,-269,v4,680,668,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b28672,s2g,tensor,tensor_2d_length_u8_row128,u8,2,28672,0,contiguous,none,none,v4,1179,941,-238,v4,1206,943,-263,v4,776,768,-8
