device_class,suite_id,level,path,direction,order,mode,map_mode,bytes,repeat,high_n_commands,high_n_completion_metric,completion_metric,slope_unit_per_command,completion_slope_per_command,effective_bytes_per_cycle,effective_gb_per_second,note
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,0,8;16;32,277;7658;16737,completion_span,cycles,668.919643,0.191353,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,8;16;32,304;7649;16757,completion_span,cycles,668.928571,0.191351,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,0,8;16;32,291;8027;18451,completion_span,cycles,741.642857,0.17259,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,8;16;32,314;8024;19440,completion_span,cycles,785.0,0.163057,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,0,8;16;32,3228;6352;12600,total_cycles,cycles,390.5,10.489117,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,0,8;16;32,1356;2376;4416,total_cycles,cycles,127.5,32.12549,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,0,8;16;32,3228;6352;12600,total_cycles,cycles,390.5,10.489117,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,0,8;16;32,1632;2942;5458,total_cycles,cycles,159.107143,25.743659,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,0,8;16;32,3168;6224;12336,total_cycles,cycles,382.0,10.722513,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,0,8;16;32,1546;2383;4897,total_cycles,cycles,142.125,28.819701,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,0,8;16;32,288;352;544,completion_span_ns,ns,10.857143,,377.263158,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,0,8;16;32,288;352;576,completion_span_ns,ns,12.285714,,333.395349,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,0,8;16;32,352;416;608,completion_span_ns,ns,10.857143,,377.263158,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,8;16;32,3197;6321;13019,total_cycles,cycles,410.589286,9.975906,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,8;16;32,1356;2376;4416,total_cycles,cycles,127.5,32.12549,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,8;16;32,3197;6321;12569,total_cycles,cycles,390.5,10.489117,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,8;16;32,1632;2890;5406,total_cycles,cycles,157.25,26.047695,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,8;16;32,3129;6185;12297,total_cycles,cycles,382.0,10.722513,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,8;16;32,1511;2383;4897,total_cycles,cycles,143.375,28.568439,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,8;16;32,384;416;448,completion_span_ns,ns,2.571429,,1592.888889,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,8;16;32,384;384;480,completion_span_ns,ns,4.285714,,955.733333,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,8;16;32,448;448;480,completion_span_ns,ns,1.428571,,2867.2,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,0,8;16;32,3548;6944;13743,total_cycles,cycles,424.8125,9.641901,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,0,8;16;32,1458;2511;4551,total_cycles,cycles,128.678571,31.831252,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,0,8;16;32,3548;6944;13745,total_cycles,cycles,424.901786,9.639875,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,0,8;16;32,1694;2941;5431,total_cycles,cycles,155.696429,26.307604,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,0,8;16;32,3614;7154;14234,total_cycles,cycles,442.5,9.256497,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,0,8;16;32,1578;2402;4705,total_cycles,cycles,132.241071,30.973736,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,0,8;16;32,512;736;736,completion_span_ns,ns,8.0,,512.0,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,0,8;16;32,736;768;544,completion_span_ns,ns,-8.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,0,8;16;32,736;544;544,completion_span_ns,ns,-6.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,8;16;32,3497;6897;15939,total_cycles,cycles,525.089286,7.800578,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,8;16;32,1363;2383;4423,total_cycles,cycles,127.5,32.12549,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,8;16;32,3497;6900;13690,total_cycles,cycles,424.660714,9.645347,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,8;16;32,1629;2876;5366,total_cycles,cycles,155.696429,26.307604,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,8;16;32,3641;7181;14112,total_cycles,cycles,435.848214,9.397767,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,8;16;32,1541;2440;4604,total_cycles,cycles,128.714286,31.82242,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,8;16;32,640;704;832,completion_span_ns,ns,8.0,,512.0,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,8;16;32,704;672;640,completion_span_ns,ns,-2.571429,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,8;16;32,736;704;704,completion_span_ns,ns,-1.142857,,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,0,8;16;32,1172;19562;62847,completion_span,cycles,2589.151786,1.581985,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,8;16;32,1350;19527;62963,completion_span,cycles,2588.285714,1.582515,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,0,8;16;32,1149;20811;50218,completion_span,cycles,2015.026786,2.032727,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,8;16;32,1326;20762;50166,completion_span,cycles,2006.821429,2.041039,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,0,8;16;32,1134;20070;70784,completion_span,cycles,2940.303571,1.393053,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,8;16;32,1258;19986;70784,completion_span,cycles,2936.625,1.394798,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,0,8;16;32,3062;5575;10653,total_cycles,cycles,316.446429,0.404492,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,0,8;16;32,1203;2035;3699,total_cycles,cycles,104.0,1.230769,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,0,8;16;32,3191;5570;10643,total_cycles,cycles,311.4375,0.410997,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,0,8;16;32,1345;2211;3930,total_cycles,cycles,107.669643,1.188822,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,0,8;16;32,3079;5408;10442,total_cycles,cycles,307.910714,0.415705,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,0,8;16;32,1476;2244;3965,total_cycles,cycles,104.258929,1.227713,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,0,8;16;32,4382;8471;17074,total_cycles,cycles,530.098214,0.241465,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,0,8;16;32,1786;3181;6112,total_cycles,cycles,180.669643,0.708475,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,0,8;16;32,4398;8365;17185,total_cycles,cycles,535.428571,0.239061,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,0,8;16;32,2179;4050;7734,total_cycles,cycles,231.285714,0.553428,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,0,8;16;32,4258;8460;16809,total_cycles,cycles,522.794643,0.244838,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,0,8;16;32,2349;3763;7154,total_cycles,cycles,201.883929,0.634028,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,0,8;16;32,352;384;608,completion_span_ns,ns,11.142857,,11.487179,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,0,8;16;32,352;352;608,completion_span_ns,ns,11.428571,,11.2,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,0,8;16;32,480;480;736,completion_span_ns,ns,11.428571,,11.2,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,0,8;16;32,384;448;608,completion_span_ns,ns,9.428571,,13.575758,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,0,8;16;32,384;384;576,completion_span_ns,ns,8.571429,,14.933333,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,0,8;16;32,512;544;832,completion_span_ns,ns,14.0,,9.142857,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,8;16;32,2613;5153;10233,total_cycles,cycles,317.5,0.40315,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,8;16;32,1151;1983;3647,total_cycles,cycles,104.0,1.230769,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,8;16;32,2613;5153;10233,total_cycles,cycles,317.5,0.40315,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,8;16;32,1258;2132;3880,total_cycles,cycles,109.25,1.171625,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,8;16;32,2525;4977;9881,total_cycles,cycles,306.5,0.417618,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,8;16;32,1276;2148;3892,total_cycles,cycles,109.0,1.174312,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,8;16;32,2613;5491;12321,total_cycles,cycles,407.696429,0.313959,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,8;16;32,1151;1990;4181,total_cycles,cycles,127.776786,1.001747,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,8;16;32,2613;5491;12438,total_cycles,cycles,412.919643,0.309988,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,8;16;32,1258;2152;4270,total_cycles,cycles,126.482143,1.012001,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,8;16;32,2525;5318;12119,total_cycles,cycles,403.366071,0.31733,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,8;16;32,1276;2148;4725,total_cycles,cycles,146.1875,0.875588,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,8;16;32,320;384;416,completion_span_ns,ns,3.714286,,34.461538,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,8;16;32,288;288;352,completion_span_ns,ns,2.857143,,44.8,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,8;16;32,320;480;416,completion_span_ns,ns,2.857143,,44.8,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,8;16;32,320;384;448,completion_span_ns,ns,5.142857,,24.888889,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,8;16;32,288;384;416,completion_span_ns,ns,4.857143,,26.352941,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,8;16;32,320;384;480,completion_span_ns,ns,6.571429,,19.478261,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,0,8;16;32,3690;6695;12695,total_cycles,cycles,375.178571,0.341171,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,0,8;16;32,1425;2136;3828,total_cycles,cycles,100.928571,1.268224,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,0,8;16;32,3715;6705;12654,total_cycles,cycles,372.366071,0.343748,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,0,8;16;32,1511;2272;4050,total_cycles,cycles,106.553571,1.201274,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,0,8;16;32,3330;6055;11087,total_cycles,cycles,321.964286,0.39756,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,0,8;16;32,1508;2312;4058,total_cycles,cycles,106.660714,1.200067,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,0,8;16;32,5364;10570;19823,total_cycles,cycles,599.008929,0.213686,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,0,8;16;32,1901;3370;6277,total_cycles,cycles,182.241071,0.702366,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,0,8;16;32,5338;10561;19808,total_cycles,cycles,599.348214,0.213565,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,0,8;16;32,1765;3039;5654,total_cycles,cycles,162.241071,0.788949,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,0,8;16;32,4970;9772;19595,total_cycles,cycles,610.026786,0.209827,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,0,8;16;32,1718;2571;4913,total_cycles,cycles,135.017857,0.948023,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,0,8;16;32,1056;928;800,completion_span_ns,ns,-10.285714,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,0,8;16;32,832;768;800,completion_span_ns,ns,-0.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,0,8;16;32,576;960;800,completion_span_ns,ns,6.571429,,19.478261,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,0,8;16;32,800;1024;832,completion_span_ns,ns,-0.571429,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,0,8;16;32,768;1024;1024,completion_span_ns,ns,9.142857,,14.0,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,0,8;16;32,800;800;1056,completion_span_ns,ns,11.428571,,11.2,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,8;16;32,3085;6069;12037,total_cycles,cycles,373.0,0.343164,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,8;16;32,1162;2008;3700,total_cycles,cycles,105.75,1.210402,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,8;16;32,3085;6069;12051,total_cycles,cycles,373.625,0.342589,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,8;16;32,1308;2197;3975,total_cycles,cycles,111.125,1.151856,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,8;16;32,2701;5301;10501,total_cycles,cycles,325.0,0.393846,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,8;16;32,1314;2195;3957,total_cycles,cycles,110.125,1.162316,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,8;16;32,3085;6493;14599,total_cycles,cycles,483.589286,0.264687,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,8;16;32,1162;2029;4627,total_cycles,cycles,146.946429,0.871066,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,8;16;32,3085;6493;14732,total_cycles,cycles,489.526786,0.261477,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,8;16;32,1308;2218;4147,total_cycles,cycles,118.616071,1.079112,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,8;16;32,2715;6937;14122,total_cycles,cycles,471.544643,0.271448,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,8;16;32,1314;2195;4153,total_cycles,cycles,118.875,1.076761,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,8;16;32,768;512;640,completion_span_ns,ns,-3.428571,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,8;16;32,704;704;736,completion_span_ns,ns,1.428571,,89.6,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,8;16;32,640;832;672,completion_span_ns,ns,-0.285714,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,8;16;32,608;576;608,completion_span_ns,ns,0.285714,,448.0,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,8;16;32,608;544;576,completion_span_ns,ns,-0.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,8;16;32,736;736;736,completion_span_ns,ns,0.0,,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,0,8;16;32,379;7697;16505,completion_span,cycles,654.571429,0.195548,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,8;16;32,373;7665;17205,completion_span,cycles,686.321429,0.186502,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,0,8;16;32,334;6524;13397,completion_span,cycles,527.901786,0.242469,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,8;16;32,319;7496;17262,completion_span,cycles,692.303571,0.18489,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,0,8;16;32,453;8528;18900,completion_span,cycles,751.428571,0.170342,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,8;16;32,471;8467;19698,completion_span,cycles,786.955357,0.162652,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,0,8;16;32,398;7839;18491,completion_span,cycles,741.285714,0.172673,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,8;16;32,404;7797;19415,completion_span,cycles,782.696429,0.163537,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,0,8;16;32,427;7943;15946,completion_span,cycles,625.705357,0.204569,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,8;16;32,432;7876;17772,completion_span,cycles,707.642857,0.180882,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,0,8;16;32,376;8376;15838,completion_span,cycles,618.839286,0.206839,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,8;16;32,385;8323;17715,completion_span,cycles,702.785714,0.182132,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,0,8;16;32,3717;7030;13103,total_cycles,cycles,389.4375,10.517734,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,0,8;16;32,1581;2655;4684,total_cycles,cycles,128.9375,31.767329,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,0,8;16;32,3691;6729;12806,total_cycles,cycles,379.794643,10.784776,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,0,8;16;32,1858;3086;5446,total_cycles,cycles,149.214286,27.450455,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,0,8;16;32,3596;6549;12558,total_cycles,cycles,373.723214,10.959983,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,0,8;16;32,1915;2699;4934,total_cycles,cycles,127.776786,32.055901,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,0,8;16;32,5323;10548;20924,total_cycles,cycles,649.821429,6.30327,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,0,8;16;32,2215;4061;7720,total_cycles,cycles,229.276786,17.86487,,effective service slope; does not identify physical datapath count
