device,direction,project,family,base_case_id,dtype,rank,logical_bytes,tmau_first_use_l2_hot_cycles,tmau_prefetched_l2_hot_cycles,l2_to_tmau_fetch_and_prepare_cycles,interpretation
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_0,u8,2,4096,684,545,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b256,u8,2,256,542,423,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b28672,u8,2,28672,815,691,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b32768,u8,2,32768,851,731,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b4096,u8,2,4096,591,473,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b512,u8,2,512,568,435,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b8192,u8,2,8192,634,508,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1024,u8,2,1024,575,451,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1056,u8,2,1056,585,465,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1152,u8,2,1152,572,456,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b128,u8,2,128,551,421,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1280,u8,2,1280,585,446,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1408,u8,2,1408,580,469,111,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1536,u8,2,1536,591,473,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b160,u8,2,160,557,421,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1664,u8,2,1664,593,465,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1792,u8,2,1792,603,483,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b192,u8,2,192,544,415,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1920,u8,2,1920,595,481,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2016,u8,2,2016,604,478,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2048,u8,2,2048,614,472,142,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2080,u8,2,2080,621,485,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b224,u8,2,224,562,421,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b256,u8,2,256,552,415,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2560,u8,2,2560,620,485,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b288,u8,2,288,554,427,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3072,u8,2,3072,635,527,108,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b32,u8,2,32,555,433,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b320,u8,2,320,541,425,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b352,u8,2,352,553,427,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3584,u8,2,3584,653,530,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b384,u8,2,384,550,425,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4064,u8,2,4064,675,552,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4096,u8,2,4096,661,552,109,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4128,u8,2,4128,682,551,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b416,u8,2,416,561,424,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b448,u8,2,448,537,416,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4608,u8,2,4608,678,554,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b480,u8,2,480,559,428,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b512,u8,2,512,551,424,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5120,u8,2,5120,689,577,112,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5632,u8,2,5632,708,594,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6144,u8,2,6144,730,609,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b64,u8,2,64,542,417,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b640,u8,2,640,553,423,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6656,u8,2,6656,749,638,111,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7168,u8,2,7168,767,640,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b768,u8,2,768,564,443,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7680,u8,2,7680,776,662,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8160,u8,2,8160,800,681,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8192,u8,2,8192,797,675,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b896,u8,2,896,563,436,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b96,u8,2,96,560,433,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b992,u8,2,992,573,443,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10240,u8,2,10240,699,586,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10752,u8,2,10752,719,580,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11264,u8,2,11264,721,600,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11776,u8,2,11776,732,610,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12288,u8,2,12288,725,619,106,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12800,u8,2,12800,744,617,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13312,u8,2,13312,750,633,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13824,u8,2,13824,765,634,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14336,u8,2,14336,766,645,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14848,u8,2,14848,778,658,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15360,u8,2,15360,775,661,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15872,u8,2,15872,798,666,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16320,u8,2,16320,792,679,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16384,u8,2,16384,799,681,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8128,u8,2,8128,670,556,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8192,u8,2,8192,673,559,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8256,u8,2,8256,692,573,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8704,u8,2,8704,685,557,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9216,u8,2,9216,684,566,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9728,u8,2,9728,692,570,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
