legacy_dataset,old_path,new_path,size_bytes,sha256
ventus_v3_3_full_pre_metadata_compression,results/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,archive/results/ventus/V3.3/cycle_capacity/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,113813,fa65fd7708d5113a8048cdb2be6c3dd4bd18a63df8f69a407037d222743b4723
ventus_v3_3_full_pre_metadata_compression,results/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,archive/results/ventus/V3.3/cycle_capacity/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,61706,10dff7f32fbdda8bd1de4d6e52b8ff6d053a7dae718d43d43b039696a8e179d4
ventus_v3_3_full_pre_metadata_compression,results/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,archive/results/ventus/V3.3/cycle_capacity/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,56431,983c391d2c71ae46f055265da55ef5ef953a8614274e6a0d9443c05bc7285bbd
ventus_v3_3_full_pre_metadata_compression,results/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,archive/results/ventus/V3.3/cycle_capacity/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,58719,c1215e01d70f26ce73b8b3d289328e186ac5858b353ef8f1680f5466e70f75f8
ventus_v3_3_full_pre_metadata_compression,results/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,archive/results/ventus/V3.3/cycle_capacity/ventus_v3_3_full_pre_metadata_compression/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,55024,3e7692e8215801d6577049480fbe3015e8e226219c6017a7dfba68e376cd9638
ventus_v3_4_full,results/ventus_v3_4_full/attempt_01.csv,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/attempt_01.csv,1323,93e59bd051354b4876649f4fa71e7c61fc68fd68ed2151c89da7f2f78cc79ae0
ventus_v3_4_full,results/ventus_v3_4_full/manifest.json,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/manifest.json,4124,34a0df459aa4eb98475213e83be693ec8a0102e860bf75565933748a99af2cb5
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,56862,9e4ae2948c01905e9c40a57f657a6fc3e2497273ec0eb3f8e7180ca1bdc24da3
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,49968,afdbaaf769d295a8c77c97d98d46f3cb737a7ac0851717017f71122ad45b8de2
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,33897,db0210415a582dc4bcabda4bcc66d87239f232288b858901f4937dc710feae0a
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,37291,5b9ff4b943bea90c05db28032908773e29f9c89c5720452fec853ba1332b1cbd
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,137046,8239517003c5693bb92277c6182fe7cda427c1df69955ea2d15ad2483d44a377
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,95879,a03907d1b9366e964e4f0b78d8d1296eb227ab307db93e56bd5d5f2d0110cc05
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,36770,633c1f28dd000069709a0d76c80cf339d407d9e329353a3e82a518776c9557d7
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,38492,e4a5fd9f60bedfb11bfcaaeff100af0fa49790f66bc453b68d811f9d6be6f2d1
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,33867,94796521b771af59cf65fa27ac1139220b0e3c76248632f604a4f663833de334
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,37095,b6daa5e5fca5232e130a7998ba41b87c89c8efcff4bc9c8b6dedc4da5e06edcc
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,56674,780e38499648f256addb0a5d506e8c123870fb2bb2fcd29a1ea1e262b52de2cf
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,47203,57802ee75079360d7eb4c4d517ca9589d1e42e628e9a66fd76f24986e25d57cb
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,33541,133ea053b0dbe49425f82560eb553f76dea1b1ffb6b53f0b356b2eff417e4504
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,34510,9be48ad8c582f40810e3964f6664ded9c8aa0c925d37c17af6bf45b3de04739f
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,136858,83c6d656280658d4f940009a7defe0caee04ba59d8e389dd12909adcee28268a
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_32x32.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_32x32.stdout.log,93112,97347c20041e520ab10effe4ae0f44931689faab79e585171ef0849567d89db1
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x16.stderr.log,36582,e6cc97b0ab8362b9d6e79cfe707d0ba19556f8be591ffdbc286d8933e6215523
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x16.stdout.log,35712,124e5d56542b07edf14c9422790fc5a4b5a2bd4a927cf4533e0457ff2eccde96
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x4.stderr.log,33679,b84a3e6089de8bf83b8f6d99c6de74e4e5a2182b0e774aa4365f6fdb30670d01
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/bulk_s2g_4x4.stdout.log,34315,fa872557f72bd55433b11a7b14a09d7ef6788f7ec4d9431f5fa2199e389bf704
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_16x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_16x16.stderr.log,81902,ade2ca17e7cdb5eba4f5a6fdd42cd67361f1c369351df10809af73a6d4496fd6
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_16x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_16x16.stdout.log,70776,54eb08d38b25a37f7e714981ea9a7c326cd4ffa9dfa0dd4ec3fe5e8ae545ebc0
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_1x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_1x4.stderr.log,58937,535e11901c41737395e8d8f2f18fc1615ab089f93aa192678610cb317f6e3071
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_1x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_1x4.stdout.log,58091,6b20f938f634c1b86905e85fed9f99d30060e9c91657cbc36551c0c02ef12fae
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_32x32.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_32x32.stderr.log,162086,ef11062de13ecea23c26a45835d14c4671af8a45d7bca3ee3b5010ffba9cb347
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_32x32.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_32x32.stdout.log,116684,1b11553facbbe677cd07da31b245c45ab5c3cf306dcc2257539977813b120726
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x16.stderr.log,61852,4465402c2153dd94e0ede7eee024ea6a50b921560fa275bfe069709851d4d4e2
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x16.stdout.log,59303,3aa7490306d45a88b76e15760b0e02aad32ddd70e51cfc80757e4d73090c0946
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x4.stderr.log,58991,2768c4c5393d0b7cabb63741f927ce473751a99d4e83def00d10e44e2757855f
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_g2s_4x4.stdout.log,57895,42ba6d990b6c7d57d48fca16082a62f94a96befb45894bd52ac756e108fc86a8
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_16x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_16x16.stderr.log,81714,a2f3123dd001284a4e03867122dcae066df87f808f6c00b7a82b7b7bc2fdfb45
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_16x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_16x16.stdout.log,67927,1006a9527c26ca225822a8a78ed4f0f9684dac839c14e2037d2155e284adf032
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_1x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_1x4.stderr.log,58665,337d152594fa6b8ed6cc3d20bf2acda8c84cb562c22a04c6e51ce2dcbc6e38bb
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_1x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_1x4.stdout.log,55219,1cd88500d3ed0493f97f217276e258fdc528adf166cf9ae023cdfaffcb6e7c90
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_32x32.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_32x32.stderr.log,161898,9741ba6354025a56f928caff234e24b9b5e1bb7a90b7a1ee4869075336f5ca34
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,113813,4d683eff7f4eb582e09a8b2a54acc85cb39b6aa6737cccd4a63b798b1db4d3ed
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,61706,a89e9a72cef22f4c095ba92d8d2b17d9d29ab0e89ce3a180d6e9a58638f82c04
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,56431,7b57ad11ee0ff9d7c8fb99809636c32101cafd3cfeffa7db3a0f0543afeeaccc
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,58677,a01bd85e9995f56af34b62d96504d7a913246f0e3b01626685520e81e44d6bf7
ventus_v3_4_full,results/ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,data/ventus/V3.4/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_4_full/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,55024,a92dbc5fc70d24fb4a3b0cfeadac06f1d639a0ca588a56a0b794683bb52201b6
ventus_v3_5_full,results/ventus_v3_5_full/attempt_01.csv,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/attempt_01.csv,1323,93e59bd051354b4876649f4fa71e7c61fc68fd68ed2151c89da7f2f78cc79ae0
ventus_v3_5_full,results/ventus_v3_5_full/manifest.json,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/manifest.json,4120,998d58e631023488a1ad60c341b98f0aa3e05fd5bba5c0a71cf019ef81ae7490
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,56988,84a6e662b13cabf0463f9c95aa494fa2e56f368369c2e52e1ad9d8931f779537
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,49968,79695cf75ce134c0317809c572b4f70a69e6a7603a542b3e6babf7a8b8d57eb0
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,33813,c0d7b5737f33cbf8d7d258270b978970de879200d15eb3d1411ee11115718751
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,37291,8b2f3ad38970e393d2820ffddc8e25e075669807c73093f4053c02697b28fabf
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,137046,8dd5c588c724fcee89c6b40c60f32a73fc4f08277c3635e885a8a42e9ebbed07
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,95879,4c7d1e201a35a011fa16c69525de8a15322bf17ba34bc9300bcfa87b40f7623c
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,36770,ae664f704497f903ab39189a7cb5d18718310e5debc370d13924b90baf82940b
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,38492,6e6559032eb73c4d4efe304cfdd68f2209406745d8c231559292268d1aa671c2
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,33867,0351fe6e50163fc1085c242017ec3239230ee53ecb8325f7935bf1dd17c9bbdb
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,37095,1437b1a29ba7ada31aef4f9ef7e657cf917b2f1db4c9f7206355366cbac13418
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,56674,8914e06c39917532015cf550838cc6d47b20785cc65d9b261576287b7623c8da
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,47203,ac266d39e0636f5c559dcf42472c4956328446612ea493299e3dab771eae9cb0
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,33583,c28cae8940ac973092513e9c6d41dd2b64d65a125b1b5148c9ee475ceb7456ec
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,34510,c778a9901290b4e44fb8863078ba6aae686ed1ff17a53d512ec4b231eea2f418
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,136942,eb92ae042793719c39be4012481c753d85267d4485d94ee41f2b62d23f302c66
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_32x32.stdout.log,93112,f26cc89bd9c18f00fb2b98009a48048c869895309a8ad76497ee338217aa4190
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x16.stderr.log,36582,7f4e37fe30e4d79b7a0684f1aa2ccc6ee40d97bcecce1ffa7ec0a3de7c5eeb1e
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x16.stdout.log,35712,978b7ac8a131c157ae0056dd2b2550eea67f892f59a2a6df9e20f806a6d9359b
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x4.stderr.log,33763,f3e439dfff63341cc08e3cc1a8e9b4d9c527fdc630b6f1e6c94ddde7ae169eca
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/bulk_s2g_4x4.stdout.log,34315,b4a00e5160f4f5aec4f927b5b6b3a6f66ae20f7c67619f043a96413a67be3da3
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_16x16.stderr.log,82028,59617bd751febca1e61b5d6dd3d26fdea7c94b8105e42f5c89e4753bcf639d72
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_16x16.stdout.log,70776,7255639618e54d6f5fd24e2119622c5af27c83a3dd9d4c2df2ce07fd2b3f469a
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_1x4.stderr.log,58853,9ccf980d8656f1169c58ed9583d1df648298faece80a3e28225692b2d75e7736
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_1x4.stdout.log,58091,ce2f5c201c43be39c4cc1c21d770d5ad395fec5cd634ec3157afd3dbe9c49102
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_32x32.stderr.log,162044,fc666d6d528972de198eb9942c8afd6ebc8f3b319ce88fdede5da130a3ce2f6e
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_32x32.stdout.log,116684,31ee57a2ce9b9b573e27d5464aff32699be64dd2e89f3bd6084c9f74f3186421
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x16.stderr.log,61978,d6b7ea7b23daa20625db1a2bcf4f16ac6cb5759ab516a1d30f0964775901e5f5
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x16.stdout.log,59303,b7f9d0f00571aa12457d76c602ebf0469bfb61380b0c5520d24d3dd7e5363723
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x4.stderr.log,58991,faf1f21c500481f3a69a5a4b19fd50f339ab53eb7ec72e8d2e9078f943b6eff4
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_g2s_4x4.stdout.log,57895,72b324556b2dccb58292699e064372e749a0f57edc81e9b1d1c50e056168bdc5
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_16x16.stderr.log,81630,af6f0a095a0cd94ce1eb758a1c291a21e902147a93051904813685d677c2d0ab
