gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s144,tensor,s2g,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,203,3328.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415061000,0x0000000000000000,0x5b9ecd06b908b139,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s256,tensor,s2g,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,418,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415062000,0x0000000000000000,0x31cea653762bcf5e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s256,tensor,s2g,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,175,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415062000,0x0000000000000000,0x31cea653762bcf5e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s512,tensor,s2g,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,433,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415063000,0x0000000000000000,0x5eda4ae307e09951,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s512,tensor,s2g,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,175,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415063000,0x0000000000000000,0x5eda4ae307e09951,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s128,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1152,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415064000,0x00002b9415065000,0x81fd903434432989,0xba9149069ae80699,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s128,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,650,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415064000,0x00002b9415065000,0x81fd903434432989,0xba9149069ae80699,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s144,tensor,roundtrip,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,1266,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415066000,0x00002b9415067000,0x2e765b165c67d738,0x47471d9259c51a7a,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s144,tensor,roundtrip,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,745,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415066000,0x00002b9415067000,0x2e765b165c67d738,0x47471d9259c51a7a,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s256,tensor,roundtrip,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,1184,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415068000,0x00002b9415069000,0x725d81ae90429925,0x038bd13aaff881c5,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s256,tensor,roundtrip,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,658,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415068000,0x00002b9415069000,0x725d81ae90429925,0x038bd13aaff881c5,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s512,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,1170,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941506a000,0x00002b941506b000,0xc19d82611140ff35,0x79ea16ffcfed9930,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_roundtrip_s512,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,661,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941506a000,0x00002b941506b000,0xc19d82611140ff35,0x79ea16ffcfed9930,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_small2d_plain,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941506c000,0x0000000000000000,0x605d7a07b9e5e53e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_small2d_plain,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941506c000,0x0000000000000000,0x605d7a07b9e5e53e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_small2d_offset,tensor,g2s,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941506d000,0x0000000000000000,0xcfa307118315fac4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_small2d_offset,tensor,g2s,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941506d000,0x0000000000000000,0xcfa307118315fac4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large2d_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4432.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941506e000,0x0000000000000000,0x60548db571f6a238,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large2d_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4432.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941506e000,0x0000000000000000,0x60548db571f6a238,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large2d_offset,tensor,g2s,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4160.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941506f000,0x0000000000000000,0x6fb8f0d37ab7f4e0,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large2d_offset,tensor,g2s,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4160.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941506f000,0x0000000000000000,0x6fb8f0d37ab7f4e0,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large3d_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,757,4304.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415070000,0x0000000000000000,0x6ac602d463470bee,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large3d_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,4304.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415070000,0x0000000000000000,0x6ac602d463470bee,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large3d_offset,tensor,g2s,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,840,3952.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415071000,0x0000000000000000,0xbf731a28de214b2a,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_g2s_large3d_offset,tensor,g2s,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,3952.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415071000,0x0000000000000000,0xbf731a28de214b2a,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_small2d_plain,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,299,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415072000,0x0000000000000000,0x9f659dacbb47aee5,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_small2d_plain,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,48,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415072000,0x0000000000000000,0x9f659dacbb47aee5,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_small2d_offset,tensor,s2g,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,314,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415073000,0x0000000000000000,0xe3a5a30c7fba9830,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_small2d_offset,tensor,s2g,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,53,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415073000,0x0000000000000000,0xe3a5a30c7fba9830,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large2d_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,430,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415074000,0x0000000000000000,0x435181904a2ab28c,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large2d_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415074000,0x0000000000000000,0x435181904a2ab28c,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large2d_offset,tensor,s2g,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,438,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415075000,0x0000000000000000,0x00bc685977aea864,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large2d_offset,tensor,s2g,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415075000,0x0000000000000000,0x00bc685977aea864,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large3d_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,430,3008.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415076000,0x0000000000000000,0x0985054ffbfb34ea,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large3d_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,3008.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415076000,0x0000000000000000,0x0985054ffbfb34ea,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large3d_offset,tensor,s2g,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,441,3136.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415077000,0x0000000000000000,0xf9223caad4f2368e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_s2g_large3d_offset,tensor,s2g,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,3136.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415077000,0x0000000000000000,0xf9223caad4f2368e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_small2d_plain,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1039,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415078000,0x00002b9415079000,0x915b55ba2ef57c87,0x3d2e900fdc0d0a07,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_small2d_plain,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,496,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415078000,0x00002b9415079000,0x915b55ba2ef57c87,0x3d2e900fdc0d0a07,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_small2d_offset,tensor,roundtrip,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1042,3024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941507a000,0x00002b941507b000,0xf0441633b45a95b8,0xfa8f9c5857e15d88,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_small2d_offset,tensor,roundtrip,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,515,3024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941507a000,0x00002b941507b000,0xf0441633b45a95b8,0xfa8f9c5857e15d88,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large2d_plain,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1154,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941507c000,0x00002b941507d000,0x5c1abe5fbd7cc394,0x257e27de162e1aa4,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large2d_plain,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,641,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941507c000,0x00002b941507d000,0x5c1abe5fbd7cc394,0x257e27de162e1aa4,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large2d_offset,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1183,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941507e000,0x00002b941507f000,0x0c6729b0854a5b0c,0x8e630a661ca970cc,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large2d_offset,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,670,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941507e000,0x00002b941507f000,0x0c6729b0854a5b0c,0x8e630a661ca970cc,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large3d_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1205,3104.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415080000,0x00002b9415081000,0x9f048900fcb12af1,0x8188e417569f19e1,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large3d_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,652,3104.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415080000,0x00002b9415081000,0x9f048900fcb12af1,0x8188e417569f19e1,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large3d_offset,tensor,roundtrip,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1215,3088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415082000,0x00002b9415083000,0x5a250308a4fdf8f5,0xc0770c6bb264eb75,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,subbox,subbox_roundtrip_large3d_offset,tensor,roundtrip,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,696,3088.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415082000,0x00002b9415083000,0x5a250308a4fdf8f5,0xc0770c6bb264eb75,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,700,4480.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415084000,0x0000000000000000,0xf9d796bdd67c49be,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4480.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415084000,0x0000000000000000,0xf9d796bdd67c49be,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left12p5,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415085000,0x0000000000000000,0x72659af93b9e968e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left12p5,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415085000,0x0000000000000000,0x72659af93b9e968e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4432.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415086000,0x0000000000000000,0xcd420075fc70d7de,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4432.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415086000,0x0000000000000000,0xcd420075fc70d7de,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left50,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4416.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415087000,0x0000000000000000,0x176f02b4885db8ae,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left50,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4416.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415087000,0x0000000000000000,0x176f02b4885db8ae,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left100,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4016.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415088000,0x0000000000000000,0xc8e45e64e3404f7e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_left100,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4016.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415088000,0x0000000000000000,0xc8e45e64e3404f7e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_right25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4256.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415089000,0x0000000000000000,0x131160a36f2d304e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_right25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4256.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415089000,0x0000000000000000,0x131160a36f2d304e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_outer75,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941508a000,0x0000000000000000,0xe7f590b4fa5c809e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_g2s_outer75,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941508a000,0x0000000000000000,0xe7f590b4fa5c809e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_s2g_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,424,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941508b000,0x0000000000000000,0x322292f38649616e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_s2g_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941508b000,0x0000000000000000,0x322292f38649616e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_s2g_right25,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,436,3072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941508c000,0x0000000000000000,0x4ac2de4440dcfd3e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_s2g_right25,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,3072.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941508c000,0x0000000000000000,0x4ac2de4440dcfd3e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_s2g_outer75,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,353,3024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941508d000,0x0000000000000000,0xc350e27fa5ff4a0e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,oob,oob_s2g_outer75,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,103,3024.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941508d000,0x0000000000000000,0xc350e27fa5ff4a0e,1,ld.global.cg,0,hot
