gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f64_b4096,tensor,roundtrip,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1118,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f060000,0x00002b6f3f061000,0xc68228be5b47f382,0xb367850095333692,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f64_b4096,tensor,roundtrip,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,625,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f060000,0x00002b6f3f061000,0xc68228be5b47f382,0xb367850095333692,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_bf16_b4096,tensor,roundtrip,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1161,3328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f062000,0x00002b6f3f063000,0x395f2fd47fc3752d,0xce3f171f20bbc93d,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_bf16_b4096,tensor,roundtrip,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,655,3328.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f062000,0x00002b6f3f063000,0x395f2fd47fc3752d,0xce3f171f20bbc93d,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_b4096,tensor,roundtrip,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1150,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f064000,0x00002b6f3f065000,0x1557f2e9da560ce6,0x34169b19204955b6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_b4096,tensor,roundtrip,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,655,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f064000,0x00002b6f3f065000,0x1557f2e9da560ce6,0x34169b19204955b6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_ftz_b4096,tensor,roundtrip,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1146,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f066000,0x00002b6f3f067000,0x403504209a88c70b,0xc857e0329b95475b,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_ftz_b4096,tensor,roundtrip,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,625,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f066000,0x00002b6f3f067000,0x403504209a88c70b,0xc857e0329b95475b,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f16_zero,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1227,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f068000,0x0000000000000000,0xc5d43385737402ef,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f16_zero,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f068000,0x0000000000000000,0xc5d43385737402ef,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f16_nan,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1133,4544.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f069000,0x0000000000000000,0x3722b2ec244abfff,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f16_nan,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,579,4544.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f069000,0x0000000000000000,0x3722b2ec244abfff,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_zero,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f06a000,0x0000000000000000,0x92e8f7acaa9ba64f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_zero,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f06a000,0x0000000000000000,0x92e8f7acaa9ba64f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_nan,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,837,4240.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f06b000,0x0000000000000000,0xd454e0c4d748c71f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_nan,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,581,4240.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f06b000,0x0000000000000000,0xd454e0c4d748c71f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_ftz_zero,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1133,4256.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f06c000,0x0000000000000000,0x7d35d81a885bdccb,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_ftz_zero,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4256.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f06c000,0x0000000000000000,0x7d35d81a885bdccb,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_ftz_nan,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1133,4416.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f06d000,0x0000000000000000,0xba011443e243b59b,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f32_ftz_nan,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,579,4416.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f06d000,0x0000000000000000,0xba011443e243b59b,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f64_zero,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,985,4464.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f06e000,0x0000000000000000,0x601b075ffeb918cb,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f64_zero,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4464.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f06e000,0x0000000000000000,0x601b075ffeb918cb,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f64_nan,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1429,3760.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f06f000,0x0000000000000000,0x3407c34395a694db,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_f64_nan,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,579,3760.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f06f000,0x0000000000000000,0x3407c34395a694db,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_bf16_zero,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1133,4304.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f070000,0x0000000000000000,0xd1b7180233562e50,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_bf16_zero,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4304.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f070000,0x0000000000000000,0xd1b7180233562e50,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_bf16_nan,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1133,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f071000,0x0000000000000000,0xa71f5b8aae5cde20,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_bf16_nan,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f071000,0x0000000000000000,0xa71f5b8aae5cde20,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_zero,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1429,4688.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f072000,0x0000000000000000,0x0664e67cea27a43f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_zero,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4688.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f072000,0x0000000000000000,0x0664e67cea27a43f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_nan,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,1725,4368.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f073000,0x0000000000000000,0xbfb80f1abdd95f8f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_nan,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,579,4368.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f073000,0x0000000000000000,0xbfb80f1abdd95f8f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_ftz_zero,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1133,4288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f074000,0x0000000000000000,0x942145bee37351a2,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_ftz_zero,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f074000,0x0000000000000000,0x942145bee37351a2,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_ftz_nan,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,837,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f075000,0x0000000000000000,0x69a403a21233b932,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,oob_nan,oob_nan_tf32_ftz_nan,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f075000,0x0000000000000000,0x69a403a21233b932,0x0000000000000000,1,ld.global.cg,0,hot
