gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,4,4,1,hot,88,198,352,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,8,8,0,cold,117,300,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,8,8,1,hot,88,198,288,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,16,16,0,cold,117,300,256,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,16,16,1,hot,88,198,352,384,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,32,32,0,cold,121,299,416,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,32,32,1,hot,88,199,384,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,1,0,cold,116,341,64,160,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,1,1,hot,88,315,64,160,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,2,2,0,cold,120,345,64,160,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,2,2,1,hot,88,315,64,128,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,4,4,0,cold,116,341,224,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,4,4,1,hot,88,315,352,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,8,8,0,cold,116,341,416,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,8,8,1,hot,88,315,288,384,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,16,16,0,cold,120,345,352,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,16,16,1,hot,88,315,320,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,32,32,0,cold,120,345,224,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,32,32,1,hot,88,315,352,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
