gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,2,4,1,hot,1577,1594,0,0,0,124,0x00002b5498afe000,0x00002b5498b01000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,0,cold,660,1404,0,0,0,124,0x00002b5498b04000,0x00002b5498b07000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,1,hot,670,1035,0,0,0,124,0x00002b5498b04000,0x00002b5498b07000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,2,4,0,cold,2667,2684,0,0,0,124,0x00002b5498b0a000,0x00002b5498b0d000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,2,4,1,hot,1533,1550,0,0,0,124,0x00002b5498b0a000,0x00002b5498b0d000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,0,cold,687,1574,0,0,0,124,0x00002b5498b10000,0x00002b5498b13000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,1,hot,698,1068,0,0,0,124,0x00002b5498b10000,0x00002b5498b13000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,4,8,0,cold,3700,3717,0,0,0,124,0x00002b5498b16000,0x00002b5498b18000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,4,8,1,hot,3092,3109,0,0,0,124,0x00002b5498b16000,0x00002b5498b18000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,0,cold,795,1581,0,0,0,124,0x00002b5498b1a000,0x00002b5498b1c000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,1,hot,762,1350,0,0,0,124,0x00002b5498b1a000,0x00002b5498b1c000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,4,8,0,cold,3674,3691,0,0,0,124,0x00002b5498b1e000,0x00002b5498b20000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,4,8,1,hot,3092,3109,0,0,0,124,0x00002b5498b1e000,0x00002b5498b20000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,0,cold,886,1858,0,0,0,124,0x00002b5498b22000,0x00002b5498b24000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,1,hot,869,1595,0,0,0,124,0x00002b5498b22000,0x00002b5498b24000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,4,8,0,cold,3579,3596,0,0,0,124,0x00002b5498b26000,0x00002b5498b28000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,4,8,1,hot,3004,3021,0,0,0,124,0x00002b5498b26000,0x00002b5498b28000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,0,cold,965,1915,0,0,0,124,0x00002b5498b2a000,0x00002b5498b2c000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,1,hot,887,1439,0,0,0,124,0x00002b5498b2a000,0x00002b5498b2c000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,4,8,0,cold,5306,5323,0,0,0,124,0x00002b5498b2e000,0x00002b5498b33000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,4,8,1,hot,3092,3109,0,0,0,124,0x00002b5498b2e000,0x00002b5498b33000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,0,cold,850,2215,0,0,0,124,0x00002b5498b38000,0x00002b5498b3d000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,1,hot,762,1350,0,0,0,124,0x00002b5498b38000,0x00002b5498b3d000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,4,8,0,cold,5308,5325,0,0,0,124,0x00002b5498b42000,0x00002b5498b47000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,4,8,1,hot,3092,3109,0,0,0,124,0x00002b5498b42000,0x00002b5498b47000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,0,cold,920,2317,0,0,0,124,0x00002b5498b4c000,0x00002b5498b51000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,1,hot,869,1595,0,0,0,124,0x00002b5498b4c000,0x00002b5498b51000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,4,8,0,cold,5236,5253,0,0,0,124,0x00002b5498b56000,0x00002b5498b5b000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,4,8,1,hot,3005,3022,0,0,0,124,0x00002b5498b56000,0x00002b5498b5b000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,0,cold,1044,2272,0,0,0,124,0x00002b5498b60000,0x00002b5498b65000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,1,hot,887,1439,0,0,0,124,0x00002b5498b60000,0x00002b5498b65000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,8,16,0,cold,7013,7030,0,0,0,124,0x00002b5498b6a000,0x00002b5498b6c000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,8,16,1,hot,6128,6145,0,0,0,124,0x00002b5498b6a000,0x00002b5498b6c000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,0,cold,1505,2655,0,0,0,124,0x00002b5498b6e000,0x00002b5498b70000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,1,hot,1230,2370,0,0,0,124,0x00002b5498b6e000,0x00002b5498b70000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,8,16,0,cold,6712,6729,0,0,0,124,0x00002b5498b72000,0x00002b5498b74000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,8,16,1,hot,6131,6148,0,0,0,124,0x00002b5498b72000,0x00002b5498b74000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,0,cold,1769,3086,0,0,0,124,0x00002b5498b76000,0x00002b5498b78000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,1,hot,1467,2784,0,0,0,124,0x00002b5498b76000,0x00002b5498b78000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,8,16,0,cold,6532,6549,0,0,0,124,0x00002b5498b7a000,0x00002b5498b7c000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,8,16,1,hot,5952,5969,0,0,0,124,0x00002b5498b7a000,0x00002b5498b7c000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,0,cold,1783,2699,0,0,0,124,0x00002b5498b7e000,0x00002b5498b80000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,1,hot,1523,2439,0,0,0,124,0x00002b5498b7e000,0x00002b5498b80000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,8,16,0,cold,10531,10548,0,0,0,124,0x00002b5498b82000,0x00002b5498b8b000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,8,16,1,hot,6615,6632,0,0,0,124,0x00002b5498b82000,0x00002b5498b8b000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,0,cold,2295,4061,0,0,0,124,0x00002b5498b94000,0x00002b5498b9d000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,1,hot,1262,2412,0,0,0,124,0x00002b5498b94000,0x00002b5498b9d000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,8,16,0,cold,10532,10549,0,0,0,124,0x00002b5498ba6000,0x00002b5498baf000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,8,16,1,hot,6614,6631,0,0,0,124,0x00002b5498ba6000,0x00002b5498baf000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,0,cold,2244,4156,0,0,0,124,0x00002b5498bb8000,0x00002b5498bc1000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,1,hot,1509,2826,0,0,0,124,0x00002b5498bb8000,0x00002b5498bc1000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,8,16,0,cold,10310,10327,0,0,0,124,0x00002b5498bca000,0x00002b5498bd3000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,8,16,1,hot,6438,6455,0,0,0,124,0x00002b5498bca000,0x00002b5498bd3000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,0,cold,2688,3780,0,0,0,124,0x00002b5498bdc000,0x00002b5498be5000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,1,hot,1565,2481,0,0,0,124,0x00002b5498bdc000,0x00002b5498be5000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,16,32,0,cold,13086,13103,0,0,0,124,0x00002b5498bee000,0x00002b5498bf0000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,16,32,1,hot,12204,12221,0,0,0,124,0x00002b5498bee000,0x00002b5498bf0000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,0,cold,2806,4684,0,0,0,124,0x00002b5498bf2000,0x00002b5498bf4000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,1,hot,2532,4410,0,0,0,124,0x00002b5498bf2000,0x00002b5498bf4000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,16,32,0,cold,12789,12806,0,0,0,124,0x00002b5498bf6000,0x00002b5498bf8000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,16,32,1,hot,12202,12219,0,0,0,124,0x00002b5498bf6000,0x00002b5498bf8000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,0,cold,3401,5446,0,0,0,124,0x00002b5498bfa000,0x00002b5498bfc000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,1,hot,3117,5162,0,0,0,124,0x00002b5498bfa000,0x00002b5498bfc000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,16,32,0,cold,12541,12558,0,0,0,124,0x00002b5498bfe000,0x00002b5498c00000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,16,32,1,hot,11853,11870,0,0,0,124,0x00002b5498bfe000,0x00002b5498c00000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,0,cold,3453,4934,0,0,0,124,0x00002b5498c02000,0x00002b5498c04000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,1,hot,3169,4650,0,0,0,124,0x00002b5498c02000,0x00002b5498c04000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,16,32,0,cold,20907,20924,0,0,0,124,0x00002b5498c06000,0x00002b5498c17000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,16,32,1,hot,15073,15090,0,0,0,124,0x00002b5498c06000,0x00002b5498c17000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,0,cold,5222,7720,0,0,0,124,0x00002b5498c28000,0x00002b5498c39000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,1,hot,3768,5646,0,0,0,124,0x00002b5498c28000,0x00002b5498c39000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,16,32,0,cold,20784,20801,0,0,0,124,0x00002b5498c4a000,0x00002b5498c5b000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,16,32,1,hot,15017,15034,0,0,0,124,0x00002b5498c4a000,0x00002b5498c5b000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,0,cold,5223,7884,0,0,0,124,0x00002b5498c6c000,0x00002b5498c7d000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,1,hot,3486,5531,0,0,0,124,0x00002b5498c6c000,0x00002b5498c7d000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,16,32,0,cold,20580,20597,0,0,0,124,0x00002b5498c8e000,0x00002b5498c9f000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,16,32,1,hot,14639,14656,0,0,0,124,0x00002b5498c8e000,0x00002b5498c9f000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,0,cold,5695,7176,0,0,0,124,0x00002b5498cb0000,0x00002b5498cc1000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,1,hot,3998,5479,0,0,0,124,0x00002b5498cb0000,0x00002b5498cc1000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,2,0,cold,717,744,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,2,1,hot,715,732,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,2,0,cold,449,717,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
