case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,0,cold,1260,1557,52277,52461,0,0,0,0,12884772849794908775,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,1,hot,362,1482,52188,52306,0,0,0,0,12884772849794908775,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,2,0,cold,158,204,158,204,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,2,1,hot,163,209,163,209,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,0,cold,158,204,158,204,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,1,hot,167,213,167,213,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,0,cold,160,198,160,198,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,1,hot,165,214,165,214,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,2,4,0,cold,158,204,160,206,0,0,0,0,8452207768371915711,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,2,4,1,hot,163,209,165,211,0,0,0,0,8452207768371915711,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,0,cold,158,204,160,206,0,0,0,0,8452207768371915711,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,1,hot,167,213,169,215,0,0,0,0,8452207768371915711,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,0,cold,160,198,165,203,0,0,0,0,8452207768371915711,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,1,hot,165,216,170,218,0,0,0,0,8452207768371915711,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,4,8,0,cold,165,213,242,290,0,0,0,0,9163039423513519779,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,4,8,1,hot,169,217,262,311,0,0,0,0,9163039423513519779,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,0,cold,168,214,231,277,0,0,0,0,9163039423513519779,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,1,hot,172,229,246,304,0,0,0,0,9163039423513519779,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,0,cold,172,210,253,291,0,0,0,0,9163039423513519779,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,1,hot,168,215,266,314,0,0,0,0,9163039423513519779,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,8,16,0,cold,243,2100,5648,7590,0,0,0,0,15389727227405645571,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,8,16,1,hot,196,251,7532,7578,0,0,0,0,15389727227405645571,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,0,cold,223,2110,5706,7658,0,0,0,0,15389727227405645571,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,1,hot,212,1334,7603,7649,0,0,0,0,15389727227405645571,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,0,cold,1951,2041,7980,8027,0,0,0,0,15389727227405645571,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,1,hot,2552,2599,7977,8024,0,0,0,0,15389727227405645571,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,16,32,0,cold,1167,1274,18862,18909,0,0,0,0,11559285525127045971,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,16,32,1,hot,2147,4213,19879,19925,0,0,0,0,11559285525127045971,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,0,cold,1080,3117,16678,16737,0,0,0,0,11559285525127045971,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,1,hot,2037,2108,16711,16757,0,0,0,0,11559285525127045971,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,0,cold,2035,2142,17381,18451,0,0,0,0,11559285525127045971,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,1,hot,212,2136,19393,19440,0,0,0,0,11559285525127045971,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,2,0,cold,153,344,153,344,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,2,1,hot,161,381,161,381,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,0,cold,153,342,153,342,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,1,hot,161,378,161,378,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,0,cold,153,324,153,324,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,1,hot,161,371,161,371,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,2,4,0,cold,154,519,156,521,0,0,0,0,11147584076014799575,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,2,4,1,hot,222,450,387,615,0,0,0,0,11147584076014799575,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,0,cold,153,513,155,515,0,0,0,0,11147584076014799575,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,1,hot,160,464,333,637,0,0,0,0,11147584076014799575,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,0,cold,153,464,156,467,0,0,0,0,11147584076014799575,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,1,hot,163,479,224,532,0,0,0,0,11147584076014799575,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,4,8,0,cold,522,1031,663,1172,0,0,0,0,8448878869508621719,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,4,8,1,hot,164,509,1093,1350,0,0,0,0,8448878869508621719,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,0,cold,538,1016,671,1149,0,0,0,0,8448878869508621719,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,1,hot,197,537,1085,1326,0,0,0,0,8448878869508621719,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,0,cold,163,600,689,1134,0,0,0,0,8448878869508621719,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,1,hot,168,632,1017,1258,0,0,0,0,8448878869508621719,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,8,16,0,cold,237,1372,18349,19562,0,0,0,0,15154536412748816902,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,8,16,1,hot,259,711,19187,19527,0,0,0,0,15154536412748816902,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,0,cold,397,1114,20592,20811,0,0,0,0,15154536412748816902,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,1,hot,660,824,20542,20762,0,0,0,0,15154536412748816902,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,0,cold,222,685,19853,20070,0,0,0,0,15154536412748816902,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,1,hot,209,547,19775,19986,0,0,0,0,15154536412748816902,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,16,32,0,cold,1191,2528,62625,62847,0,0,0,0,17738104166289770829,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_alternating_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,16,32,1,hot,405,676,62746,62963,0,0,0,0,17738104166289770829,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,0,cold,193,623,49977,50218,0,0,0,0,17738104166289770829,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,1,hot,212,1426,49946,50166,0,0,0,0,17738104166289770829,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,0,cold,183,1694,70451,70784,0,0,0,0,17738104166289770829,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,1,hot,191,1441,70576,70784,0,0,0,0,17738104166289770829,0,1,not_applicable,0,not_applicable,0x90001000
